pasterovat	paster-ova-t
angažován	angaž-ová-n
příční	příčn-í
plachta	placht-a
ukrajina	ukrajin-a
naslibovat	na-slib-ova-t
rozumové	roz-um-ov-é
suchoprdů	such-o-prd-ů
řemeslo	řemesl-o
odštrachat	od-štrach-a-t
souseda	sou-sed-a
střelilo	střel-i-l-o
onemocnět	o-ne-moc-n-ě-t
marie	mari-e
zívaje	zív-aj-e
vpravili	v-prav-i-l-i
přehmátnout	pře-hmát-nou-t
tur	tur
fotoreportáž	fot-o-re-port-áž
informačním	in-form-ač-n-ím
euckenova	eucken-ov-a
informuje	in-form-uje
kriminál	kriminál
ztechnizovat	z-techn-iz-ova-t
zmaškařit	z-mašk-ař-i-t
opomínat	o-po-mín-a-t
vodopády	vod-o-pád-y
vylétat	vy-lét-a-t
tromba	tromb-a
západočínský	zá-pad-o-čín-sk-ý
pobývat	po-bý-v-a-t
lanařit	lan-ař-i-t
zchromit	z-chrom-i-t
hustého	hust-ého
princezničko	princezn-ičk-o
lézt	léz-t
historického	histor-ick-ého
burácet	bur-ác-e-t
křáp	křáp
utajit	u-taj-i-t
nástrojem	ná-stroj-em
rozrušena	roz-ruš-en-a
nosu	nos-u
vodolově	vodolov-ě
vstupenku	v-stup-enk-u
kouzelníkovýma	kouzel-n-ík-ov-ýma
úroveň	ú-rov-eň
odvracení	od-vrac-e-n-í
dehumanizovat	de-human-iz-ova-t
šupnout	šup-nou-t
štítit	štít-i-t
provinit	pro-vin-i-t
koupili	koup-i-l-i
svrhovat	s-vrh-ova-t
okrájet	o-kráj-e-t
vyrovnaný	vy-rovn-a-n-ý
proběhám	pro-běh-á-m
lahviček	lahv-iček
populace	popul-ac-e
obořit	o-boř-i-t
nevidíte	ne-vid-í-te
společnost	spol-eč-n-ost
keithovi	keith-ovi
ovečka	oveč-k-a
námořník	ná-moř-n-ík
odbarvit	od-barv-i-t
zacílit	za-cíl-i-t
připlížit	při-plíž-i-t
respektive	respektive
zchladnout	z-chlad-nou-t
vykurýrovat	vy-kur-ýr-ova-t
zchytřet	z-chytř-e-t
baconovi	bacon-ovi
vklínovaný	v-klín-ova-n-ý
chýší	chýš-í
dívali	dív-a-l-i
mezimozku	mezi-mozk-u
vyčleňovat	vy-čleň-ova-t
jola	jol-a
nezáleží	ne-zá-lež-í
poušť	poušť
zabudovat	za-bud-ova-t
pancharte	panchart-e
klouže	klouž-e
nečesal	ne-čes-a-l
pohrdávat	po-hrd-á-v-a-t
funkci	funkc-i
ožebračit	o-žebr-ač-i-t
napínák	na-pín-ák
ledkovat	led-k-ova-t
zamhouřit	za-mhouř-i-t
oloupit	o-loup-i-t
kluk	kluk
valil	val-i-l
kmotro	kmotr-o
nechalo	nech-a-l-o
zamhuřovat	za-mhuř-ova-t
souhlasí	sou-hlas-í
zachytat	za-chyt-a-t
šlapat	šlap-a-t
spěnka	spěnk-a
meziválečný	mezi-vál-eč-n-ý
taft	taft
ujišťovala	u-jišť-ova-l-a
beta	bet-a
četní	čet-n-í
sorbovat	sorb-ova-t
hlučnej	hluč-n-ej
loupávat	loup-á-v-a-t
mikrosporami	mikro-spor-ami
tělo	těl-o
ondulovat	ond-ul-ova-t
narodily	na-rod-i-l-y
ohlédne	o-hléd-ne
odpočítat	od-po-čít-a-t
nacházet	na-cház-e-t
patera	pater-a
žádným	žád-n-ým
srazil	s-raz-i-l
šámbr	šámbr
kubík	kub-ík
pročišťovat	pro-čišť-ova-t
ohřebit	o-hřeb-i-t
bezpečnosti	bezpeč-n-ost-i
zubrovka	zubr-ov-k-a
levonohého	lev-o-noh-ého
dialekt	dia-lekt
fermežovat	fermež-ova-t
zaviklat	za-vikl-a-t
adaptabilní	adapt-abil-n-í
natěšit	na-těš-i-t
upěchovat	u-pěch-ova-t
chichotat	chich-ot-a-t
přijmete	při-j-me-te
těmito	t-ěmi-to
odpozorovat	od-po-zor-ova-t
zaneprázdnit	za-ne-prázd-n-i-t
rozkatit	roz-kat-i-t
uvědomit	u-věd-om-i-t
elektřiny	elektř-in-y
italského	ital-sk-ého
vrat	vrat
pivotéka	piv-o-ték-a
rozměňující	roz-měň-uj-íc-í
chlácholivě	chláchol-iv-ě
pomačkat	po-mačk-a-t
rozestřela	roze-stře-l-a
invalidní	in-valid-n-í
nejistý	ne-jist-ý
pozemky	po-zem-k-y
uniformovat	uni-form-ova-t
nakvísti	na-kvís-ti
náturu	nátur-u
dres	dres
alarmovat	alarm-ova-t
čumívávat	čum-í-v-á-v-a-t
stříbra	stříbr-a
slibující	s-lib-uj-íc-í
bilaterální	bi-later-ál-n-í
tabelovat	tabel-ova-t
přiříznout	při-říz-nou-t
vypadat	vy-pad-a-t
vracet	vrac-e-t
rito	rit-o
nepřede	ne-před-e
brožovat	brož-ova-t
čorba	čorb-a
pohladila	po-hlad-i-l-a
flikovat	flik-ova-t
počáteční	po-čá-t-eč-n-í
zalomit	za-lom-i-t
branku	bran-k-u
jihokorejcům	jih-o-korej-c-ům
nalezení	na-lez-en-í
napovědět	na-po-věd-ě-t
šimůnek	šimůn-ek
šoupnout	šoup-nou-t
oplocovat	o-ploc-ova-t
účtárnách	ú-čt-ár-n-ách
pláč	pláč
koní	kon-í
koučovat	kouč-ova-t
popelavět	popel-av-ě-t
jinačit	jin-ač-i-t
skip	skip
scratchovat	scratch-ova-t
odepnout	ode-pn-ou-t
teoretický	teor-et-ic-k-ý
zdvojit	z-dv-oj-i-t
mládenečky	mlád-eneč-k-y
zásahu	zá-sah-u
zahřmít	za-hřm-í-t
uštěknout	u-štěk-nou-t
zfušovat	z-fuš-ova-t
plastický	plast-ic-k-ý
zazněla	za-zn-ě-l-a
utěšili	u-těš-i-l-i
mučivější	muč-i-v-ěj-š-í
zahulákat	za-hulák-a-t
odstín	od-stín
cukrovat	cukr-ova-t
odepisovat	ode-pis-ova-t
krevní	krev-n-í
severoirský	sever-o-ir-sk-ý
poznávat	po-zn-á-v-a-t
královopolský	král-ov-o-pol-sk-ý
čtyřstupňovou	čtyř-stupň-ov-ou
eliminovat	e-limin-ova-t
mořem	moř-em
růstem	růst-em
uklízet	u-klíz-e-t
užalovat	u-žal-ova-t
nažvástat	na-žvást-a-t
hirschovou	hirsch-ov-ou
skoba	skob-a
odcvičit	od-cvič-i-t
hašteřit	hašteř-i-t
poznávajíce	po-zn-á-v-aj-íc-e
nastat	na-sta-t
prošacovávat	pro-šac-ová-v-a-t
ráčit	ráč-i-t
odmlčet	od-mlč-e-t
dezinfekce	dez-in-fekc-e
zvětřit	z-větř-i-t
okorávat	o-kor-á-v-a-t
mimořádně	mimo-řád-n-ě
adami	adami
nevytrubuji	ne-vy-trub-uj-i
ruky	ruk-y
zraj	zra-j
unavený	u-nav-en-ý
přikousnout	při-kous-nou-t
prochládat	pro-chlád-a-t
poplacovat	po-plac-ova-t
posívat	po-sí-v-a-t
strážnice	stráž-nic-e
playboy	play-boy
prča	prč-a
ohromena	o-hrom-en-a
těšit	těš-i-t
protijedoucí	proti-jed-ouc-í
nenahradí	ne-na-hrad-í
plod	plod
šňůře	šňůř-e
svést	s-vést
znenávidět	z-ne-ná-vid-ě-t
krápnout	kráp-nou-t
protierozní	proti-eroz-n-í
oddlužovat	od-dluž-ova-t
plamenech	pla-men-ech
shodit	s-hod-i-t
tvorbě	tvor-b-ě
drožka	drožk-a
radioburza	radi-o-burz-a
revoluce	revoluc-e
nebo	nebo
potrhává	po-trh-á-v-á
zafetovat	za-fet-ova-t
zreglementovat	z-reg-le-ment-ova-t
skupinou	s-kup-in-ou
zakápnout	za-káp-nou-t
slunci	slun-c-i
kriminálních	krimin-ál-n-ích
uchrupnout	u-chrup-nou-t
paušalovat	paušal-ova-t
lékaři	lék-ař-i
koalice	koalic-e
vlaštovek	vlašt-ov-ek
nejpokornější	nej-po-kor-n-ěj-š-í
pozdějších	pozd-ějš-ích
naťukávat	na-ťuk-á-v-a-t
omrknout	o-mrk-nou-t
přespádovat	pře-s-pád-ova-t
of	o-f
zvelebit	z-veleb-i-t
domněnka	do-mn-ě-n-k-a
obeznávat	obe-zn-á-v-a-t
výzkum	vý-zkum
fingovat	fing-ova-t
umazlit	u-maz-l-i-t
chelsea	chelsea
reakci	re-akc-i
nálepkami	ná-lep-k-ami
šibeničníku	šib-en-ič-n-ík-u
usykávat	u-syk-á-v-a-t
konkrétních	konkrét-n-ích
přestudovat	pře-stud-ova-t
vztek	vz-tek
studeným	stud-en-ým
zlém	zl-ém
slib	s-lib
zasanovaný	za-san-ova-n-ý
uráčit	u-ráč-i-t
svetr	svetr
zneplatňovat	z-ne-plat-ň-ova-t
talský	talsk-ý
zranění	z-ran-ěn-í
zpanštět	z-pan-št-ě-t
připomínky	při-po-mín-k-y
vykolovat	vy-kol-ova-t
vyklonit	vy-klon-i-t
nosticová	nostic-ov-á
arsenal	arsenal
přičmoudit	při-čmoud-i-t
probolet	pro-bol-e-t
fačovat	fač-ova-t
žlutohnědý	žlut-o-hněd-ý
setřeny	se-tř-e-n-y
oznámila	o-znám-i-l-a
osypávat	o-syp-á-v-a-t
udiven	u-div-en
bílém	bíl-ém
vysněžit	vy-sněž-i-t
přecpat	pře-cp-a-t
odporučit	od-po-ruč-i-t
souhlasu	sou-hlas-u
dvouročka	dv-ou-roč-k-a
kaktusům	kaktus-ům
přiházívat	při-ház-í-v-a-t
režírující	rež-ír-uj-íc-í
brlina	brlin-a
prvoplánový	prv-o-plán-ov-ý
říhnout	říh-nou-t
sebedůvěry	seb-e-dů-věr-y
motol	motol
stiskat	s-tisk-a-t
opěvat	o-pě-v-a-t
ostrých	ostr-ých
hesla	hesl-a
falocentrický	fal-o-centr-ick-ý
zchřadnout	z-chřad-nou-t
synkopovat	syn-kop-ova-t
triáda	triád-a
vyhrnovat	vy-hrn-ova-t
kůl	kůl
západokarpatský	zá-pad-o-karpat-sk-ý
počítá	po-čít-á
zjišťovat	z-jišť-ova-t
příkrém	příkr-ém
vydejchat	vy-dejch-a-t
třpytivý	třpyt-i-v-ý
zaspávat	za-sp-á-v-a-t
vidí	vid-í
popudem	po-pud-em
tuk	tuk
průjezdný	prů-jezd-n-ý
balabán	balabán
vynachvalovat	vy-na-chval-ova-t
prozradila	pro-z-rad-i-l-a
chábr	chábr
obrábět	ob-ráb-ě-t
zřetelnosti	zř-e-teln-ost-i
ukázaly	u-káz-a-l-y
žádní	žád-n-í
lazio	lazio
řachnout	řach-nou-t
stávajícího	stá-v-aj-íc-ího
čtvrt	čtvrt
pečeť	pečeť
efektivní	efekt-iv-n-í
nedávné	ne-dávn-é
hrobu	hrob-u
konferenčních	kon-fer-enč-n-ích
zázračná	zá-zrač-n-á
natlačit	na-tlač-i-t
lulat	lul-a-t
prosténat	pro-stén-a-t
vševědova	vš-e-věd-ov-a
manželé	manžel-é
bach	bach
beran	beran
alogično	a-log-ič-n-o
výpovědi	vý-po-věd-i
průmyslové	prů-mysl-ov-é
poturčit	po-turč-i-t
starým	star-ým
otčenáš	otč-e-n-á-š
sfázovat	s-fáz-ova-t
princeznou	princ-ez-n-ou
halasovskost	halas-ovsk-ost
ryba	ryb-a
sabotáže	sabot-áž-e
zakvítat	za-kvít-a-t
říkat	řík-a-t
připadá	při-pad-á
shodovalo	s-hod-ova-l-o
logika	log-ik-a
občany	obč-an-y
předrahá	pře-drah-á
vytyčit	vy-tyč-i-t
posvětil	po-svět-i-l
existuje	exist-uje
rozvážil	roz-váž-i-l
úřady	ú-řad-y
vyšmirglovat	vy-šmirgl-ova-t
poslanců	po-sl-a-n-c-ů
redoxní	redox-n-í
zpolitizovávat	z-polit-iz-ová-v-a-t
zúčastní	z-ú-čast-n-í
žádali	žád-a-l-i
ty	t-y
zmontovat	z-mont-ova-t
dlani	dlan-i
dolů	dol-ů
cimrman	cimr-man
vyzdvihnout	vy-z-dvih-nou-t
kloaka	kloak-a
naklást	na-klást
pap	pap
vytrhávat	vy-trh-á-v-a-t
stočení	s-toč-en-í
intelektuální	intelekt-uál-n-í
ježatý	jež-at-ý
natáhnul	na-táh-nu-l
povykovat	po-vyk-ova-t
nevyvrátí	ne-vy-vrát-í
hraničit	hran-ič-i-t
zhodnotí	z-hod-n-ot-í
poloostrovu	polo-ostrov-u
osvobození	o-svoboz-en-í
couvat	couv-a-t
mořském	moř-sk-ém
vybydlovat	vy-bydl-ova-t
chyži	chyž-i
právoplatné	práv-o-plat-n-é
šňupl	šňup-l
povídáme	po-víd-á-me
virbl	virbl
americe	americ-e
žernosecký	žern-o-sec-k-ý
posílat	po-síl-a-t
boršč	boršč
ranhojič	ran-hoj-i-č
směnit	s-měn-i-t
odkráčet	od-kráč-e-t
anděl	anděl
trabl	trabl
zaškaredět	za-škared-ě-t
přilísat	při-lís-a-t
nižšímu	niž-š-ímu
posvátném	po-svát-n-ém
neobyčejně	ne-obyčej-n-ě
planý	plan-ý
páchlo	pách-l-o
zneklidnit	z-ne-klid-n-i-t
drsek	drsek
vylizovat	vy-liz-ova-t
psovi	ps-ovi
rudém	rud-ém
pokles	po-kles
rigolovat	rigol-ova-t
pohněvat	po-hněv-a-t
koupi	koup-i
hobby	hobby
králík	králík
vyžírat	vy-žír-a-t
metný	metn-ý
uvědomil	u-věd-om-i-l
vydrbat	vy-drb-a-t
vyrobila	vy-rob-i-l-a
opryžovanost	o-pryž-ova-n-ost
třístupňové	tř-í-stup-ň-ov-é
lento	lent-o
propařovat	pro-pař-ova-t
klif	klif
pominout	po-mi-nou-t
čechizovat	čech-iz-ova-t
cestami	cest-ami
čtyřicítka	čtyř-i-cít-k-a
nazvětšovat	na-z-vět-š-ova-t
vozidel	voz-i-del
chmýr	chmýr
řešením	řeš-en-ím
vajíčko	vajíč-k-o
proklubat	pro-klub-a-t
hupnout	hup-nou-t
nálady	ná-lad-y
zavlažit	za-vlaž-i-t
volávat	vol-á-v-a-t
udřít	u-dř-í-t
klienti	klient-i
prohýbat	pro-hýb-a-t
elektrony	elektr-on-y
alexandrii	alexandr-i-i
dialog	dia-log
přeplnit	pře-pln-i-t
bohorodice	boh-o-rod-i-ce
ztloustla	z-tloust-l-a
sepisovat	se-pis-ova-t
seslat	se-sl-a-t
zbili	z-bi-l-i
svěsit	s-věs-i-t
poseru	po-ser-u
protisměru	proti-s-měr-u
pudlovat	pudl-ova-t
zpraktičtět	z-prakt-ič-t-ě-t
huňaté	huň-at-é
neklápl	ne-kláp-l
padlo	pad-l-o
šmiknout	šmik-nou-t
splítka	splítk-a
nabídnout	na-bíd-nou-t
popohánět	po-po-hán-ě-t
hematologického	hemat-o-log-ick-ého
znáčka	znáčk-a
pětivrstvý	pět-i-vrstv-ý
nicnevyzařující	ni-c-ne-vy-zař-uj-íc-í
radiomateriál	radi-o-mater-iál
zdravět	zdrav-ě-t
kouř	kouř
zabručeli	za-bruč-e-l-i
rohlík	roh-l-ík
obrečet	o-breč-e-t
zavazadla	za-vaz-a-dl-a
vyvarovat	vy-var-ova-t
podělávat	po-děl-á-v-a-t
velkoklub	vel-k-o-klub
hampl	hampl
zieleniec	zieleniec
podepsala	pode-ps-a-l-a
zaspurtovat	za-spurt-ova-t
přecvaknout	pře-cvak-nou-t
podsunovat	pod-sun-ova-t
podlaze	pod-laz-e
přičísti	při-čís-ti
zahřešit	za-hřeš-i-t
čistokrevný	čist-o-krev-n-ý
přidražit	při-draž-i-t
přivřít	při-vř-í-t
nepravdivé	ne-prav-d-iv-é
chmelařit	chmel-ař-i-t
morgan	morgan
kosmické	kosm-ick-é
vypulírovat	vy-pulír-ova-t
zdupávat	z-dup-á-v-a-t
protibushovský	proti-bush-ovsk-ý
doprovázívat	do-pro-váz-í-v-a-t
pravdě	prav-d-ě
zasypaný	za-syp-a-n-ý
českolipsko	čes-k-o-lip-sk-o
rozšířila	roz-šíř-i-l-a
činitel	čin-i-tel
zažití	za-ži-t-í
vykonati	vy-kon-a-ti
přezbrojit	pře-z-broj-i-t
sociohistorické	soc-i-o-histor-ick-é
ukotvovat	u-kotv-ova-t
zpochybňovat	z-po-chyb-ň-ova-t
kabelovod	kabel-o-vod
výhod	vý-hod
nesouhlasím	ne-sou-hlas-í-m
zdál	zd-á-l
odchází	od-cház-í
hallovi	hall-ovi
lebeda	lebed-a
nevyspalá	ne-vy-sp-a-l-á
nejdražší	nej-draž-š-í
čet	čet
spora	spor-a
vyloudit	vy-loud-i-t
dosahuje	do-sah-uje
antropogenního	antrop-o-gen-n-ího
stenografovat	steno-graf-ova-t
upatlat	u-patl-a-t
bezvýznamné	bez-vý-znam-n-é
zatrápení	za-tráp-en-í
rozjitřovat	roz-jitř-ova-t
vážnou	váž-n-ou
makrozvuk	makro-zvuk
povolme	po-vol-me
jiří	jiř-í
negativní	negativ-n-í
předchozím	před-choz-ím
potácet	potác-e-t
zobrazení	z-obraz-en-í
neodřel	ne-o-dř-e-l
věda	věd-a
překulit	pře-kul-i-t
vysoušet	vy-souš-e-t
špionáží	špion-áž-í
znoj	znoj
pobryndávat	po-brynd-á-v-a-t
nebyli	ne-by-l-i
ucrkující	u-crk-uj-íc-í
kydat	kyd-a-t
jaromír	jaromír
kozáků	kozák-ů
vyráběly	vy-ráb-ě-l-y
vyplavat	vy-plav-a-t
nedostat	ne-do-sta-t
umluvit	u-mluv-i-t
útěšnými	ú-těš-n-ými
iritovat	irit-ova-t
vyrazíme	vy-raz-í-me
kaplan	kaplan
statků	stat-k-ů
tůma	tům-a
rubíny	rubín-y
normálních	norm-ál-n-ích
artrock	art-rock
sprostit	s-prost-i-t
už	už
smíchu	smích-u
zkoušku	z-kouš-k-u
plak	plak
neumře	ne-u-mř-e
výletě	vý-let-ě
chronický	chron-ick-ý
okrajovat	o-kraj-ova-t
nakopit	na-kop-i-t
zaúsťovat	za-úsť-ova-t
rýna	rýn-a
charles	charles
psací	ps-a-c-í
rekonfigurovat	re-kon-fig-ur-ova-t
sekala	sek-a-l-a
jednoosý	jedn-o-os-ý
protrpět	pro-trp-ě-t
troubit	troub-i-t
práci	prác-i
obalit	o-bal-i-t
vejcorodých	vejc-o-rod-ých
šarapatit	šarapat-i-t
vzduchu	vz-duch-u
odtřídit	od-tříd-i-t
sťatý	sťat-ý
gaunerů	gauner-ů
nervových	nerv-ov-ých
znovunavázanost	z-nov-u-na-váz-a-n-ost
ptávat	pt-á-v-a-t
kelt	kelt
metelit	met-el-i-t
trčit	trč-i-t
obolavět	o-bol-av-ě-t
recitovat	re-cit-ova-t
saň	saň
společnostem	spol-eč-n-ost-em
ulehčuje	u-leh-č-uje
fico	fic-o
severokyperskou	sever-o-kyper-sk-ou
fit	fit
hřbetě	hřbet-ě
útulek	ú-tul-ek
spojovací	s-poj-ova-c-í
věznit	věz-n-i-t
odsedět	od-sed-ě-t
zamyslil	za-mysl-i-l
plotem	plot-em
ztrapnit	z-trapn-i-t
třítýdenní	tř-í-týden-n-í
brept	brept
letecké	let-ec-k-é
trevor	trevor
pornografii	porn-o-graf-i-i
morálním	morál-n-ím
dmýchat	dmých-a-t
estetickými	estet-ic-k-ými
losangeleský	los-angeles-k-ý
galakoncertem	gala-koncert-em
kdovíjak	kd-o-v-í-jak
vbít	v-bí-t
jednotlivci	jedn-ot-liv-c-i
implikovat	im-plik-ova-t
zítra	zítr-a
projektů	pro-jekt-ů
proletarizovat	prolet-ar-iz-ova-t
pronájem	pro-ná-jem
druhé	druh-é
účetnímu	ú-čet-n-ímu
olinko	ol-in-k-o
nezáviděníhodné	ne-závid-ěn-í-hod-n-é
zavazující	za-vaz-uj-íc-í
zpytovat	z-pyt-ova-t
hokejbal	hokejbal
tvořiti	tvoř-i-ti
zahleňovat	za-hleň-ova-t
krbem	krb-em
nejmenší	nej-men-š-í
vzorná	v-zor-n-á
pralesy	pra-les-y
pobyt	po-by-t
kousala	kous-a-l-a
ztřískat	z-třísk-a-t
prázdné	prázdn-é
vymámit	vy-mám-i-t
zaorálek	za-or-á-l-ek
rozčilit	roz-čil-i-t
nešvařit	ne-švař-i-t
vyhraňovat	vy-hraň-ova-t
zintegrovat	z-in-tegr-ova-t
chatt	chatt
označitelných	o-znač-i-teln-ých
přeskakoval	pře-skak-ova-l
zároveň	zá-roveň
jakov	jak-ov
ryps	ryps
federovat	feder-ova-t
mario	mari-o
podkasat	pod-kas-a-t
vládním	vlád-n-ím
utilitární	utilit-ár-n-í
vedla	ved-l-a
zedník	zed-ník
poodejít	po-ode-jí-t
nestřílel	ne-stříl-e-l
štíně	štín-ě
lísknout	lísk-nou-t
grafu	graf-u
ideálem	ideál-em
super	super
louh	louh
přeléčit	pře-léč-i-t
vypršet	vy-prš-e-t
neztenčeně	ne-z-ten-č-en-ě
dozorovat	do-zor-ova-t
výlučně	vý-luč-n-ě
balíčkovat	bal-íč-k-ova-t
sebezničující	seb-e-z-nič-uj-íc-í
vezpívat	ve-z-pí-v-a-t
díváte	dív-á-te
formátovat	form-át-ova-t
nakrafat	na-kraf-a-t
celkový	celk-ov-ý
vzepřít	vze-př-í-t
diplomové	diplom-ov-é
šuměl	šum-ě-l
potřebám	po-třeb-á-m
diplomacie	diplomac-i-e
