[('Segmenter', <class 'Segmenters.Segmenter'>), ('PostprocessingSegmenter', <class 'Segmenters.PostprocessingSegmenter'>)] 
[Dynd|a, Dynd|a, Dynd|a] 
[Lepš|ová, Lepš|ová, Lepš|ov|á] 
[Tabart|ová, Tabart|ová, Tabart|ov|á] 
[Gaz|a, Gaz|a, Gaz|a] 
[Zobač, Zobač, Zob|a|č] 
[Cibul|e|c, Cibul|e|c, Cibul|ec] 
[Katrič, Katrič, Katrič] 
[Islan|d, Islan|d, Island] 
[Eskifjord, Eskifjord, Eskifjord] 
[třízub|ě, třízub|ě, tř|í|zub|ě] 
[Hubenice, Hubenice, Hub|en|ic|e] 
[s|e|t|n|i|ce, s|e|t|n|i|ce, set|ni|c|e] 
[Černýšovice, Černýšovice, Čern|ýš|ov|ic|e] 
[polyvalen|ce, polyvalen|ce, poly|valenc|e] 
[Krohe, Krohe, Krohe] 
[propodruhé, propodruhé, pro|po|druh|é] 
[elektroencefalogra|f|i|e, elektroencefalogra|f|i|e, elektr|o|encefal|o|graf|i|e] 
[špat|n|ů|st|ka, špat|n|ů|st|ka, špatn|ůst|k|a] 
[Valbusaová, Valbusaová, Valbusa|ov|á] 
[Zell|ová, Zell|ová, Zell|ov|á] 
[Mühlerová, Mühlerová, Mühler|ov|á] 
[za|chr|áp|a|n|ě, za|chr|áp|a|n|ě, za|chráp|a|n|ě] 
[ve|chv|át|a|n|ě, ve|chv|át|a|n|ě, ve|chvát|a|n|ě] 
[na|žble|p|t|áv|a|n|ě, na|žble|p|t|áv|a|n|ě, na|žblept|á|v|a|n|ě] 
[z|kr|v|á|c|ov|áv|a|n|ě, z|kr|vác|ov|áv|a|n|ě, z|krv|ác|ová|v|a|n|ě] 
[po|sv|ě|c|ov|áv|a|n|ě, po|sv|ě|c|ov|áv|a|n|ě, po|svěc|ová|v|a|n|ě] 
[z|galvan|ov|áv|a|n|ě, z|galvan|ov|áv|a|n|ě, z|galvan|ová|v|a|n|ě] 
[z|bar|v|ov|áv|a|n|ě, z|bar|v|ov|áv|a|n|ě, z|barv|ová|v|a|n|ě] 
[v|kl|uz|o|v|áv|a|n|ě, v|kl|uz|o|v|áv|a|n|ě, v|kluz|ová|v|a|n|ě] 
[pro|st|oh|ov|a|n|ě, pro|st|oh|ov|a|n|ě, pro|stoh|ova|n|ě] 
[z|h|ub|ič|k|ov|a|n|ě, z|h|ub|ič|k|ov|a|n|ě, z|hub|ičk|ova|n|ě] 
[při|mal|o|v|a|n|ě, při|mal|o|v|a|n|ě, při|mal|ova|n|ě] 
[šmoul|ov|a|n|ě, šmoul|ov|a|n|ě, šmoul|ova|n|ě] 
[roz|po|sl|o|u|ch|áv|a|t|eln|ě, roz|po|sl|o|u|ch|áv|a|t|eln|ě, roz|po|slouch|á|v|a|teln|ě] 
[u|zdv|i|h|áv|a|t|eln|ě, u|zdv|i|h|áv|a|t|eln|ě, u|zdvih|á|v|a|teln|ě] 
[z|led|ov|áv|a|t|eln|ě, z|led|ov|áv|a|t|eln|ě, z|led|ová|v|a|teln|ě] 
[po|s|i|l|ov|áv|a|t|eln|ě, po|s|il|ov|áv|a|t|eln|ě, po|sil|ová|v|a|teln|ě] 
[galvan|ov|áv|a|t|eln|ě, galvan|ov|áv|a|t|eln|ě, galvan|ová|v|a|teln|ě] 
[za|šp|á|r|o|v|áv|a|t|eln|ě, za|šp|á|r|o|v|áv|a|t|eln|ě, za|špár|ová|v|a|teln|ě] 
[tábo|ř|ív|a|t|eln|ě, tábo|ř|ív|a|t|eln|ě, táboř|í|v|a|teln|ě] 
[malátn|ě, malátn|ě, malát|n|ě] 
[vys|í|l|a|čk|ov|ě, vys|í|l|a|čk|ov|ě, vy|síl|ač|k|ov|ě] 
[ti|sk|a|cí, ti|sk|a|cí, tisk|a|c|í] 
[o|cejch|ov|áv|a|cí, o|cejch|ov|áv|a|cí, o|cejch|ová|v|a|c|í] 
[u|k|o|j|ov|áv|a|cí, u|k|o|j|ov|áv|a|cí, u|koj|ová|v|a|c|í] 
[se|s|a|z|ov|áv|a|cí, se|s|a|z|ov|áv|a|cí, se|saz|ová|v|a|c|í] 
[do|o|pl|o|z|ov|áv|a|cí, do|o|pl|o|z|ov|áv|a|cí, do|o|ploz|ová|v|a|c|í] 
[třeš|t|ív|a|cí, třeš|t|ív|a|cí, třešt|í|v|a|c|í] 
[pl|á|c|a|jící, pl|ác|a|jící, plác|aj|íc|í] 
[haf|a|jící, haf|a|jící, haf|aj|íc|í] 
[obsíl|a|jící, obsíl|a|jící, ob|síl|aj|íc|í] 
[štrajk|ov|áv|a|jící, štrajk|ov|áv|a|jící, štrajk|ová|v|aj|íc|í] 
[u|smy|k|o|v|áv|a|jící, u|smy|k|o|v|áv|a|jící, u|smyk|ová|v|aj|íc|í] 
[za|trén|ov|áv|a|jící, za|trén|ov|áv|a|jící, za|trén|ová|v|aj|íc|í] 
[při|k|up|ov|áv|a|jící, při|k|up|ov|áv|a|jící, při|kup|ová|v|aj|íc|í] 
[koment|ov|áv|a|jící, koment|ov|áv|a|jící, koment|ová|v|aj|íc|í] 
[při|no|ž|ov|áv|a|jící, při|no|ž|ov|áv|a|jící, při|nož|ová|v|aj|íc|í] 
[flast|r|ující, flast|r|ující, flastr|uj|íc|í] 
[na|pajc|ov|áv|ání, na|pajc|ov|áv|ání, na|pajc|ová|v|á|n|í] 
[pře|p|u|t|o|v|áv|ání, pře|p|u|t|o|v|áv|ání, pře|put|ová|v|á|n|í] 
[při|krč|ov|ání, při|krč|ov|ání, při|krč|ová|n|í] 
[do|štrik|ov|ání, do|štrik|ov|ání, do|štrik|ová|n|í] 
[p|í|sk|o|v|ání, písk|o|v|ání, písk|ová|n|í] 
[zprůchod|ň|ov|ání, zprůchod|ň|ov|ání, z|prů|chod|ň|ová|n|í] 
[do|t|ě|s|ňov|ání, do|t|ě|s|ňov|ání, do|těsň|ová|n|í] 
[za|konzerv|ov|ání, za|konzerv|ov|ání, za|konzerv|ová|n|í] 
[na|proud|ění, na|proud|ění, na|proud|ě|n|í] 
[do|n|a|stř|e|l|ov|a|vší, do|na|stř|e|l|ov|a|vší, do|na|střel|ova|vš|í] 
[za|štup|ov|a|vší, za|štup|ov|a|vší, za|štup|ova|vš|í] 
[ve|vlék|n|u|vší, ve|vlék|n|u|vší, ve|vlék|nu|vš|í] 
[Robin|s|on|čin, Robin|s|on|čin, Robinson|č|in] 
[z|p|é|k|a|t, z|p|é|k|a|t, z|pék|a|t] 
[při|v|y|d|ě|l|a|t, při|v|y|d|ě|l|a|t, při|vy|děl|a|t] 
[roz|cmrnd|áv|a|t, roz|cmrnd|áv|a|t, roz|cmrnd|á|v|a|t] 
[roz|chy|t|áv|a|t, roz|chy|t|áv|a|t, roz|chyt|á|v|a|t] 
[karb|ov|áv|a|t, karb|ov|áv|a|t, karb|ová|v|a|t] 
[sh|y|b|o|v|áv|a|t, shyb|o|v|áv|a|t, s|hyb|ová|v|a|t] 
[špekováva|t, špekováva|t, špek|ová|v|a|t] 
[vy|ce|ň|ov|áv|a|t, vy|ce|ň|ov|áv|a|t, vy|ceň|ová|v|a|t] 
[od|rap|ov|áv|a|t, od|rap|ov|áv|a|t, od|rap|ová|v|a|t] 
[rychlonabíj|ív|a|t, rychlonabíj|ív|a|t, rychl|o|na|bíj|í|v|a|t] 
[zanepr|a|zd|ň|ov|a|t, zaneprazd|ň|ov|a|t, za|ne|prazdň|ova|t] 
[vy|stres|ov|a|t, vy|stres|ov|a|t, vy|stres|ova|t] 
[zmythologisov|a|t, zmythologisov|a|t, z|myth|o|log|isova|t] 
[zvu|č|i|t, zvu|č|i|t, zvuč|i|t] 
[vhečm|a|n|ost, vhečm|a|n|ost, v|hečm|a|n|ost] 
[roz|kolís|a|n|ost, roz|kolís|a|n|ost, roz|kolís|a|n|ost] 
[u|jeb|áv|a|n|ost, u|jeb|áv|a|n|ost, u|jeb|á|v|a|n|ost] 
[vy|l|e|h|áv|a|n|ost, vy|l|e|h|áv|a|n|ost, vy|leh|á|v|a|n|ost] 
[o|šuk|áv|a|n|ost, o|šuk|áv|a|n|ost, o|šuk|á|v|a|n|ost] 
[zaž|í|r|áv|a|n|ost, zaž|í|r|áv|a|n|ost, za|žír|á|v|a|n|ost] 
[vy|zpyt|áv|a|n|ost, vy|zpyt|áv|a|n|ost, vy|zpyt|á|v|a|n|ost] 
[za|čachr|ov|áv|a|n|ost, za|čachr|ov|áv|a|n|ost, za|čachr|ová|v|a|n|ost] 
[o|cenzur|ov|áv|a|n|ost, o|cenzur|ov|áv|a|n|ost, o|cenzur|ová|v|a|n|ost] 
[sabráž|ov|áv|a|n|ost, sabráž|ov|áv|a|n|ost, sabráž|ová|v|a|n|ost] 
[antagoni|z|ov|áv|a|n|ost, antagoni|z|ov|áv|a|n|ost, anta|gon|izová|v|a|n|ost] 
[plejtv|áv|a|n|ost, plejtv|áv|a|n|ost, plejtv|á|v|a|n|ost] 
[roz|porc|ov|a|n|ost, roz|porc|ov|a|n|ost, roz|porc|ova|n|ost] 
[o|štrik|ov|a|n|ost, o|štrik|ov|a|n|ost, o|štrik|ova|n|ost] 
[mod|e|l|ov|a|n|ost, mod|e|l|ov|a|n|ost, model|ova|n|ost] 
[od|ch|y|l|ov|a|n|ost, od|ch|yl|ov|a|n|ost, od|chyl|ova|n|ost] 
[zhangr|ov|a|n|ost, zhangr|ov|a|n|ost, z|hangr|ova|n|ost] 
[o|s|u|š|ov|a|n|ost, o|s|u|š|ov|a|n|ost, o|suš|ova|n|ost] 
[o|č|i|ch|áv|a|t|eln|ost, o|č|i|ch|áv|a|t|eln|ost, o|čich|á|v|a|teln|ost] 
[dočmuch|áv|a|t|eln|ost, dočmuch|áv|a|t|eln|ost, do|čmuch|á|v|a|teln|ost] 
[čm|á|r|áv|a|t|eln|ost, čmár|áv|a|t|eln|ost, čmár|á|v|a|teln|ost] 
[vy|č|u|r|áv|a|t|eln|ost, vy|č|u|r|áv|a|t|eln|ost, vy|čur|á|v|a|teln|ost] 
[do|r|ach|t|áv|a|t|eln|ost, do|r|ach|t|áv|a|t|eln|ost, do|racht|á|v|a|teln|ost] 
[do|patrol|ov|áv|a|t|eln|ost, do|patrol|ov|áv|a|t|eln|ost, do|patrol|ová|v|a|teln|ost] 
[z|konsum|ov|áv|a|t|eln|ost, z|konsum|ov|áv|a|t|eln|ost, z|konsum|ová|v|a|teln|ost] 
[po|s|un|o|v|áv|a|t|eln|ost, po|s|un|o|v|áv|a|t|eln|ost, po|sun|ová|v|a|teln|ost] 
[u|let|ov|áv|a|t|eln|ost, u|let|ov|áv|a|t|eln|ost, u|let|ová|v|a|teln|ost] 
[pře|šluk|o|v|a|t|eln|ost, pře|šluk|o|v|a|t|eln|ost, pře|šluk|ova|teln|ost] 
[exhum|ov|a|t|eln|ost, exhum|ov|a|t|eln|ost, ex|hum|ova|teln|ost] 
[z|mrv|ov|a|t|eln|ost, z|mrv|ov|a|t|eln|ost, z|mrv|ova|teln|ost] 
[z|krystal|i|z|ov|a|t|eln|ost, z|krystal|i|z|ov|a|t|eln|ost, z|krystal|izova|teln|ost] 
[pětistrann|ost, pětistrann|ost, pět|i|stran|n|ost] 
[Polen|k|ův, Polen|k|ův, Polen|k|ův] 
[Vosejpk|ův, Vosejpk|ův, Vo|sejp|k|ův] 
[vy|zdv|í|h|áv|a|n|ý, vy|zdv|í|h|áv|a|n|ý, vy|zdvíh|á|v|a|n|ý] 
[vecp|áv|a|n|ý, vecp|áv|a|n|ý, ve|cp|á|v|a|n|ý] 
[do|z|pr|a|c|ov|áv|a|n|ý, do|z|prac|ov|áv|a|n|ý, do|z|prac|ová|v|a|n|ý] 
[od|št|ě|p|ov|áv|a|n|ý, od|št|ě|p|ov|áv|a|n|ý, od|štěp|ová|v|a|n|ý] 
[od|test|ov|áv|a|n|ý, od|test|ov|áv|a|n|ý, od|test|ová|v|a|n|ý] 
[pře|košt|o|v|áv|a|n|ý, pře|košt|o|v|áv|a|n|ý, pře|košt|ová|v|a|n|ý] 
[švenk|o|v|a|n|ý, švenk|o|v|a|n|ý, švenk|ova|n|ý] 
[po|zele|ň|ov|a|n|ý, po|zele|ň|ov|a|n|ý, po|zeleň|ova|n|ý] 
[římsovan|ý, římsovan|ý, říms|ova|n|ý] 
[faš|i|z|ov|a|n|ý, faš|i|z|ov|a|n|ý, faš|izova|n|ý] 
[roz|s|a|zen|ý, roz|s|a|zen|ý, roz|saz|en|ý] 
[o|šol|i|ch|áv|a|t|eln|ý, o|šol|i|ch|áv|a|t|eln|ý, o|šolich|á|v|a|teln|ý] 
[podestýl|áv|a|t|eln|ý, podestýl|áv|a|t|eln|ý, pode|stýl|á|v|a|teln|ý] 
[pro|po|č|í|t|áv|a|t|eln|ý, pro|po|č|í|t|áv|a|t|eln|ý, pro|po|čít|á|v|a|teln|ý] 
[u|mil|ov|áv|a|t|eln|ý, u|mil|ov|áv|a|t|eln|ý, u|mil|ová|v|a|teln|ý] 
[konstru|ov|áv|a|t|eln|ý, konstru|ov|áv|a|t|eln|ý, kon|stru|ová|v|a|teln|ý] 
[gauč|ov|a|t|eln|ý, gauč|ov|a|t|eln|ý, gauč|ova|teln|ý] 
[pro|kl|uz|o|v|a|t|eln|ý, pro|kl|uz|o|v|a|t|eln|ý, pro|kluz|ova|teln|ý] 
[při|tu|h|l|e, při|tu|h|l|e, při|tuh|l|e] 
[obvykl|e, obvykl|e, ob|vyk|l|e] 
[za|dř|í|m|l|e, za|dřím|l|e, za|dřím|l|e] 
[zvad|a|n|ě, zvad|a|n|ě, z|vad|a|n|ě] 
[pře|deklar|ov|áv|a|n|ě, pře|deklar|ov|áv|a|n|ě, pře|de|klar|ová|v|a|n|ě] 
[ob|r|á|b|ív|a|n|ě, ob|r|á|b|ív|a|n|ě, ob|ráb|í|v|a|n|ě] 
[za|sk|l|í|v|a|n|ě, za|sk|l|í|v|a|n|ě, za|skl|í|v|a|n|ě] 
[u|v|á|l|c|ov|a|n|ě, u|vál|c|ov|a|n|ě, u|vál|c|ova|n|ě] 
[stra|ch|ov|a|n|ě, stra|ch|ov|a|n|ě, strach|ova|n|ě] 
[kad|m|i|ov|a|n|ě, kad|m|i|ov|a|n|ě, kadmi|ova|n|ě] 
[do|map|ov|a|n|ě, do|map|ov|a|n|ě, do|map|ova|n|ě] 
[v|m|ěš|ov|a|n|ě, v|m|ěš|ov|a|n|ě, v|měš|ova|n|ě] 
[obl|e|t|o|v|a|n|ě, oblet|o|v|a|n|ě, ob|let|ova|n|ě] 
[o|hr|a|ž|ov|a|n|ě, o|hr|a|ž|ov|a|n|ě, o|hraž|ova|n|ě] 
[z|utra|kv|i|z|ov|a|n|ě, z|utra|kv|i|z|ov|a|n|ě, z|utrakv|izova|n|ě] 
[loku|čn|ě, loku|čn|ě, lokuč|n|ě] 
[parasoudn|ě, parasoudn|ě, para|soud|n|ě] 
[br|a|t|ř|en|ě, br|a|t|ř|en|ě, bratř|en|ě] 
[z|rohovat|ě|n|ě, z|rohovat|ě|n|ě, z|roh|ovat|ě|n|ě] 
[do|d|iv|en|ě, do|d|iv|en|ě, do|div|en|ě] 
[po|v|o|žen|ě, po|v|o|žen|ě, po|vož|en|ě] 
[kokáln|ě, kokáln|ě, kok|ál|n|ě] 
[šmrdl|a|t|eln|ě, šmrdl|a|t|eln|ě, šmrdl|a|teln|ě] 
[o|k|o|us|áv|a|t|eln|ě, o|k|o|us|áv|a|t|eln|ě, o|kous|á|v|a|teln|ě] 
[pře|s|év|áv|a|t|eln|ě, pře|s|év|áv|a|t|eln|ě, pře|s|é|v|á|v|a|teln|ě] 
[zakademič|ť|ov|áv|a|t|eln|ě, zakademič|ť|ov|áv|a|t|eln|ě, z|akadem|ič|ť|ová|v|a|teln|ě] 
[z|brak|ov|a|t|eln|ě, z|brak|ov|a|t|eln|ě, z|brak|ova|teln|ě] 
[za|o|č|k|o|v|a|t|eln|ě, za|o|č|k|o|v|a|t|eln|ě, za|oč|k|ova|teln|ě] 
[vy|handrk|ov|a|t|eln|ě, vy|handrk|ov|a|t|eln|ě, vy|handrk|ova|teln|ě] 
[oflitrov|a|t|eln|ě, oflitrov|a|t|eln|ě, o|flitr|ova|teln|ě] 
[od|kmot|r|ov|a|t|eln|ě, od|kmot|r|ov|a|t|eln|ě, od|kmotr|ova|teln|ě] 
[pře|bás|n|i|t|eln|ě, pře|bás|n|i|t|eln|ě, pře|básn|i|teln|ě] 
[lopo|t|i|t|eln|ě, lopo|t|i|t|eln|ě, lopot|i|teln|ě] 
[kř|á|p|n|u|t|eln|ě, křáp|n|u|t|eln|ě, křáp|nu|teln|ě] 
[uštipn|ě, uštipn|ě, u|štip|n|ě] 
[kurzovn|ě, kurzovn|ě, kurz|ovn|ě] 
[dvojhlas|e, dvojhlas|e, dv|oj|hlas|e] 
[třicetiosmilet|ě, třicetiosmilet|ě, tř|i|cet|i|osm|i|let|ě] 
[rašelin|išt|ě, rašelin|išt|ě, rašelin|išt|ě] 
[za|buch|n|u|t|ě, za|buch|n|u|t|ě, za|buch|nu|t|ě] 
[do|p|n|u|t|ě, do|p|n|u|t|ě, do|p|nu|t|ě] 
[hnědozrzav|ě, hnědozrzav|ě, hněd|o|zrz|av|ě] 
[lehkovznětliv|ě, lehkovznětliv|ě, lehk|o|vz|nět|liv|ě] 
[petrolej|ov|ě, petrolej|ov|ě, petrolej|ov|ě] 
[jes|l|ičk|ov|ě, jes|l|ičk|ov|ě, jesl|ičk|ov|ě] 
[v|y|j|ížďk|ov|ě, vy|j|ížďk|ov|ě, vy|jížď|k|ov|ě] 
[dvojplánov|ě, dvojplánov|ě, dv|oj|plán|ov|ě] 
[zv|o|n|ov|ě, zv|o|n|ov|ě, zvon|ov|ě] 
[svítiplyn|ov|ě, svítiplyn|ov|ě, svít|i|plyn|ov|ě] 
[same|t|ov|ě, same|t|ov|ě, samet|ov|ě] 
[fototaxe, fototaxe, fot|o|tax|e] 
[rekonverze, rekonverze, re|kon|verz|e] 
[Budiáf, Budiáf, Budiáf] 
[Anlongveng, Anlongveng, Anlongveng] 
[Nyberg, Nyberg, Nyberg] 
[Bartoch, Bartoch, Bartoch] 
[markrab|í, markrab|í, markrab|í] 
[onačí, onačí, onač|í] 
[zů|st|áv|a|cí, zů|st|áv|a|cí, zůst|áv|a|c|í] 
[ze|škare|ď|ov|áv|a|cí, ze|škare|ď|ov|áv|a|cí, ze|škareď|ová|v|a|c|í] 
[za|hajduch|ov|áv|a|cí, za|hajduch|ov|áv|a|cí, za|hajduch|ová|v|a|c|í] 
[v|y|ch|o|v|áv|a|cí, vy|ch|o|v|áv|a|cí, vy|chov|á|v|a|c|í] 
[za|řemes|l|o|v|áv|a|cí, za|řemes|l|o|v|áv|a|cí, za|řemes|l|ová|v|a|c|í] 
[senziti|z|o|v|áv|a|cí, senziti|z|o|v|áv|a|cí, senz|it|izová|v|a|c|í] 
[od|há|č|k|ov|a|cí, od|há|č|k|ov|a|cí, od|háč|k|ova|c|í] 
[h|ub|ič|k|ov|a|cí, h|ub|ič|k|ov|a|cí, hub|ičk|ova|c|í] 
[besemer|ov|a|cí, besemer|ov|a|cí, besemer|ova|c|í] 
[pro|kšeft|ov|a|cí, pro|kšeft|ov|a|cí, pro|kšeft|ova|c|í] 
[při|sn|ěž|ov|a|cí, při|sn|ěž|ov|a|cí, při|sněž|ova|c|í] 
[p|á|r|k|ov|áv|a|jící, pár|k|ov|áv|a|jící, pár|k|ová|v|aj|íc|í] 
[trošt|ov|áv|a|jící, trošt|ov|áv|a|jící, trošt|ová|v|a|j|íc|í] 
[za|v|áz|ív|a|jící, za|v|áz|ív|a|jící, za|váz|í|v|aj|íc|í] 
[na|n|a|ř|í|k|ání, na|na|ř|í|k|ání, na|na|řík|á|n|í] 
[vy|p|ej|k|ání, vy|p|ej|k|ání, vy|pejk|á|n|í] 
[za|dudl|ání, za|dudl|ání, za|dudl|á|n|í] 
[vmít|ání, vmít|ání, v|mít|á|n|í] 
[zacupot|ání, zacupot|ání, za|cup|ot|á|n|í] 
[zachropot|áv|ání, zachropot|áv|ání, za|chrop|ot|á|v|á|n|í] 
[re|emigr|ov|áv|ání, re|emigr|ov|áv|ání, re|e|migr|ová|v|á|n|í] 
[komuni|z|ov|áv|ání, komuni|z|ov|áv|ání, komun|izová|v|á|n|í] 
[zagajdov|ání, zagajdov|ání, za|gajd|ová|n|í] 
[fábor|k|ov|ání, fábor|k|ov|ání, fábor|k|ová|n|í] 
[nakladatelování, nakladatelování, na|klad|a|tel|ová|n|í] 
[rela|tiv|iz|ov|ání, rela|tiv|iz|ov|ání, relat|iv|izová|n|í] 
[znovupohřb|en|í, znovupohřb|en|í, z|nov|u|po|hřb|en|í] 
[za|ha|šení, za|ha|šení, za|haš|en|í] 
[rez|av|ě|ní, rez|av|ě|ní, rez|av|ě|n|í] 
[centrolecitáln|í, centrolecitáln|í, centr|o|lecit|ál|n|í] 
[předarchivní, předarchivní, před|arch|iv|n|í] 
[sebeučenější, sebeučenější, seb|e|uč|en|ějš|í] 
[Faluši, Faluši, Faluši] 
[za|štiřik|a|vší, za|štiřik|a|vší, za|štiřik|a|vš|í] 
[z|revok|ov|a|vší, z|revok|ov|a|vší, z|re|vok|ova|vš|í] 
[pro|kormid|l|o|v|a|vší, pro|kormid|l|o|v|a|vší, pro|kormidl|ova|vš|í] 
[za|lažír|ov|a|vší, za|lažír|ov|a|vší, za|lažír|ova|vš|í] 
[za|kant|o|r|ov|a|vší, za|kant|o|r|ov|a|vší, za|kant|or|ova|vš|í] 
[od|syst|e|m|ati|z|ov|a|vší, od|system|ati|z|ov|a|vší, od|system|at|izova|vš|í] 
[zrakoušt|ě|vší, zrakoušt|ě|vší, z|rakouš|t|ě|vš|í] 
[za|brnk|n|u|vší, za|brnk|n|u|vší, za|brnk|nu|vš|í] 
[z|tr|p|k|n|u|t|í, z|tr|p|k|n|u|t|í, z|trpk|nu|t|í] 
[u|k|o|us|n|u|t|í, u|k|o|us|n|u|t|í, u|kous|nu|t|í] 
[v|ě|d|m|ák, v|ě|d|m|ák, věd|m|ák] 
[Křivá|k, Křivá|k, Křiv|ák] 
[konvenčn|ík, konvenčn|ík, kon|venč|ník] 
[Mehelník, Mehelník, Mehelník] 
[hektometrovník, hektometrovník, hekto|metr|ov|ník] 
[Lasík, Lasík, Las|ík] 
[Klenk, Klenk, Klenk] 
[Krám, Krám, Krám] 
[Heem, Heem, Heem] 
[Mosk|v|a|n, Mosk|v|a|n, Moskv|an] 
[mnohočlen, mnohočlen, mnoh|o|člen] 
[Miettinen, Miettinen, Miettinen] 
[Sundgren, Sundgren, Sundgren] 
[megasráč|čin, megasráč|čin, mega|sráč|č|in] 
[Seychel|an|čin, Seychel|an|čin, Seychel|an|č|in] 
[westman|čin, westman|čin, west|man|č|in] 
[plavkař|čin, plavkař|čin, plav|k|ař|č|in] 
[skorokomisař|čin, skorokomisař|čin, skoro|komis|ař|č|in] 
[spoluběž|kyn|in, spoluběž|kyn|in, spolu|běž|kyn|in] 
[Kreuzmann, Kreuzmann, Kreuz|mann] 
[chalcedon, chalcedon, chalcedon] 
[kamion, kamion, kamion] 
[rerio, rerio, rerio] 
[Dubíčko, Dubíčko, Dub|í|čk|o] 
[pseudo|t|ě|l|e|s|o, pseudo|t|ě|l|e|s|o, pseudo|těl|es|o] 
[zigar, zigar, zigar] 
[zmatk|á|ř, zmatk|á|ř, z|mat|k|ář] 
[lout|k|a|ř, lout|k|a|ř, loutk|ař] 
[kédr, kédr, kédr] 
[Forster, Forster, Forster] 
[faktis, faktis, faktis] 
[vznos, vznos, vz|nos] 
[konzervativismus, konzervativismus, konzerv|at|iv|ism|us] 
[obrus, obrus, o|brus] 
[hmat, hmat, hmat] 
[vy|v|st|áv|a|t, vy|v|st|áv|a|t, vy|v|st|á|v|a|t] 
[ag|ov|áv|a|t, ag|ov|áv|a|t, agov|á|v|a|t] 
[ordin|ov|áv|a|t, ordin|ov|áv|a|t, ordin|ová|v|a|t] 
[na|var|ov|áv|a|t, na|var|ov|áv|a|t, na|var|ová|v|a|t] 
[o|kategori|z|ov|áv|a|t, o|kategori|z|ov|áv|a|t, o|kategor|izová|v|a|t] 
[t|k|a|l|c|ov|a|t, t|k|a|l|c|ov|a|t, tka|lc|ova|t] 
[zageneralisov|a|t, zageneralisov|a|t, za|general|isova|t] 
[debit|ov|a|t, debit|ov|a|t, debit|ova|t] 
[při|devast|ov|a|t, při|devast|ov|a|t, při|devast|ova|t] 
[vy|hlad|ov|ov|a|t, vy|hlad|ov|ov|a|t, vy|hlad|ov|ova|t] 
[o|pl|ác|e|t, o|pl|ác|e|t, o|plác|e|t] 
[v|k|o|ul|e|t, v|k|o|ul|e|t, v|koul|e|t] 
[po|tmě|t, po|tmě|t, po|tm|ě|t] 
[vy|z|d|í|t, vy|z|d|í|t, vy|zd|í|t] 
[s|m|y|s|l|i|t, s|m|ys|l|i|t, s|mysl|i|t] 
[Obodrit, Obodrit, Obodrit] 
[joint, joint, joint] 
[Pot, Pot, Pot] 
[urogynekologick|ost, urogynekologick|ost, ur|o|gynek|o|log|ic|k|ost] 
[schizo|fren|i|ck|ost, schizo|fren|i|ck|ost, schizo|fren|ic|k|ost] 
[dlouhokrk|ost, dlouhokrk|ost, dlouh|o|krk|ost] 
[para|lympi|jsk|ost, para|lympi|jsk|ost, para|lymp|ij|sk|ost] 
[prokremelsk|ost, prokremelsk|ost, pro|kremel|sk|ost] 
[růžodolsk|ost, růžodolsk|ost, růž|o|dol|sk|ost] 
