rozeštkávanost	N	rozeštkávaný
Claiborne	N	-
rozklesávatelnost	N	rozklesávatelný
odveslovaně	D	odveslovaný
Brönsted	N	-
fasovávaný	A	fasovávat
zmrcasatěnost	N	zmrcasatěný
vysprchovávání	N	vysprchovávat
Sacuův	A	Sacua
odendávanost	N	odendávaný
Myoviridae	A	-
Kubálek	N	-
ušpetnutost	N	ušpetnutý
rozžhavující	A	rozžhavovat
souřadívatelně	D	souřadívatelný
Lukšik	N	-
utrhávanost	N	utrhávaný
samostmívat	V	samo stmívat
kanalizovaný	A	kanalizovat
Grobelný	N	-
Kusturic	N	-
znovuvyužívající	A	znovuvyužívat
zajíždívat	V	zajíždět
analogový	A	analog
odejet	V	odjet
ideografickost	N	ideografický
vitagen	N	vita gen
rozbodanost	N	rozbodaný
vykrvacovávatelně	D	vykrvacovávatelný
navršovatelně	D	navršovatelný
Kalevův	A	Kalev
Šmelhausův	A	Šmelhaus
jedenapůlkilogramový	A	jeden půl kilogramový
usýčkovávaně	D	usýčkovávaný
Rostowův	A	Rostow
uťápnutý	A	uťápnout
loďák	N	lodní
mrhatelný	A	mrhat
ukompotovatelnost	N	ukompotovatelný
namáhávající	A	namáhávat
vydupnutí	N	vydupnout
zakysávací	A	zakysávat
spěchaně	D	spěchaný
přeždímatelnost	N	přeždímatelný
východojihovýchodně	D	východojihovýchodní
neschůdný	A	schůdný
odklepnout	V	klepnout
antimalaricky	D	antimalarický,malaricky
bulíkovatelnost	N	bulíkovatelný
poleptací	A	poleptat
Jankovič	N	-
vhrábnutelně	D	vhrábnutelný
seniorčin	A	seniorka
sekaný	A	sekat
almužnička	N	almužna
zesrdnatěný	A	zesrdnatět
vyšikovatelný	A	vyšikovat
punjabicus	A	?
sprošťovávaný	A	sprošťovávat
zbezpečňovávání	N	zbezpečňovávat
urgentův	A	urgent
odzpívání	N	odzpívat
spolufinancovávanost	N	spolufinancovávaný
zaředitelovací	A	zaředitelovat
toxikologicky	D	toxikologický
překlonitelný	A	překlonit
obsahovanost	N	obsahovaný
ruina	N	-
Sigeliův	A	Sigelius
zodmykání	N	zodmykat
spolupořádávat	V	spolupořádat
Haarec	N	-
Konůpek	N	-
pořádávatelnost	N	pořádávatelný
násoskovitost	N	násoskovitý
zakontrování	N	zakontrovat
svobodomyšlenkářství	N	svobodomyšlenkářský
zakváknutelně	D	zakváknutelný
vínoplodný	A	víno plodný
vícecestně	D	vícecestný
vyfízlovavší	A	vyfízlovat
citerista	N	citera
heligonka	N	heligón
sesutý	A	sesout
Flatovův	A	Flatov
víceúhozovost	N	víceúhozový
bělima	N	bělmo
neobčančin	A	neobčanka
překomercionalizovávací	A	překomercionalizovávat
našívávatelný	A	našívávat
zmučovatelně	D	zmučovatelný
politickosociálně	D	politickosociální
Černá	N	Černý
poráde	D	pořád
zaštitovatelně	D	zaštitovatelný
stadiónově	D	stadiónový
Feber	N	-
tršickost	N	tršický
Westerlundův	A	Westerlund
závodívávání	N	závodívávat
cintalčin	A	cintalka
velkovezír	N	vezír
uvažovávající	A	uvažovávat
pošoupnutí	N	pošoupnout
zestařečtět	V	stařečtět
tlakotěsný	A	tlak těsný
prosprintovávat	V	prosprintovat
lamelofon	N	lamela fon
Bedlík	N	-
Hališkův	A	Hališka
nadávající	A	nadávat
stočtrnáctiletý	A	sto čtrnáct let
promístnost	N	!
pravověřící	A	pravý věřící
skadarsky	D	skadarský
kontrovanost	N	kontrovaný
podmaštěnost	N	podmaštěný
Hajdušíkův	A	Hajdušík
dudlávaný	A	dudlávat
Jancewiczová	N	Jancewicz
vychvátávat	V	vychvátat
prokluzovávatelně	D	prokluzovávatelný
Wunš	N	-
superpoziční	A	superpozice
naakumulovatelnost	N	naakumulovatelný
Votrubův	A	Votruba
zbledající	A	zbledat
zucchini	N	-
otrhání	N	otrhat
sfukovací	A	sfukovat
dozpracovací	A	dozpracovat
češtívání	N	!
přeletovávat	V	přeletovat
rozplameněnost	N	rozplameněný
přivydávací	A	přivydávat
vysýchávatelně	D	vysýchávatelný
vyrovnatelný	A	vyrovnat
Karlubík	N	-
denaturák	N	denaturovaný
štítařův	A	štítař
psychotraumatizovanost	N	psychotraumatizovaný
vyretušování	N	vyretušovat
Klapuš	N	-
přisnímkovaně	D	přisnímkovaný
odpoklonkovávatelný	A	odpoklonkovávat
šudlaně	D	šudlaný
odhazovávající	A	odhazovávat
dekl	N	-
účtovávanost	N	účtovávaný
pozastupovatelný	A	pozastupovat
ošmakatelně	D	ošmakatelný
vškrabávající	A	vškrabávat
dvojzávitnice	N	dvojí závitnice
navyjmenovávat	V	navyjmenovat
nízkodávkově	D	nízkodávkový
osmnáctistupňovost	N	osmnáctistupňový
upraženost	N	upražený
překompresovatelnost	N	překompresovatelný
regotizující	A	regotizovat
kakostový	A	kakost
zterorizovávání	N	zterorizovávat
Jusufův	A	Jusuf
Matsushita	N	-
žhářův	A	žhář
mauthausenský	A	Mauthausen
ulekle	D	uleklý
odlevování	N	odlevovat
Afanasijův	A	Afanasij
vnitroklimaticky	D	vnitroklimatický
obratně	D	obratný
rozkreslovaný	A	rozkreslovat
přetrasovávaný	A	přetrasovávat
vydusatelnost	N	vydusatelný
rozvrcenost	N	rozvrcený
rámečkovost	N	rámečkový
zvědečtění	N	zvědečtit,zvědečtět
zavlastenčeně	D	zavlastenčený
vyhořívající	A	vyhořívat
vyřehotat	V	řehotat
kancelářička	N	kancelář
transantarkticky	D	transantarktický
somnolence	N	-
přikazovatelný	A	přikazovat
Matěchov	N	-
čtyřiašedesátiznakový	A	čtyřiašedesát znakový
Danforth	N	-
vidláčkův	A	vidláček
zmáhaný	A	zmáhat
předformulovaný	A	předformulovat
našablonovávaný	A	našablonovávat
odbřemenění	N	odbřemenit
poddimensovavší	A	poddimensovat
Hůlčíkův	A	Hůlčík
metený	A	mést
Feuillade	N	-
přijodidovat	V	jodidovat
valorisačně	D	valorisační
trojlopatkový	A	troj lopatkový
Glassnerová	N	Glassner
přestýlávatelnost	N	přestýlávatelný
Penevův	A	Penev
dialogizovací	A	dialogizovat
zašmodrchatelnost	N	zašmodrchatelný
vyšplíchávání	N	vyšplíchávat
zastřečkovací	A	zastřečkovat
dolepený	A	dolepit
povídat	A	povědět
seřezavší	A	seřezat
suk	N	-
podkapitalizovavší	A	podkapitalizovat
vlkův	A	vlk
vyslípávací	A	vyslípávat
legálně	D	legální
bezúčelovost	N	bezúčelový
paranoiově	D	paranoiový
Bergquistová	N	Bergquist
seberozmělňovávací	A	seberozmělňovávat
naslepo	D	slepý
neprávničin	A	neprávnička
sebeuzavírací	A	sebeuzavírat
sebeobelhávávání	N	sebeobelhávávat
Barnišinová	N	Barnišin
prošermovatelný	A	prošermovat
Beltran	N	-
vtoulávanost	N	vtoulávaný
disparátní	A	disparita
čtyřposádkovost	N	čtyřposádkový
proprecizovávání	N	proprecizovávat
vylehovaně	D	vylehovaný
překládávaně	D	překládávaný
poměně	D	poměný
svatořečívání	N	svatořečívat
sebepřipravenější	A	připravenější
nazdvihovávání	N	nadzdvihovávat
rozčechrávat	V	rozčechrat
Geodézia	N	-
mistrovský	A	mistr
Maláková	N	Malák
doložitelně	D	doložitelný
nabojovatelný	A	nabojovat
překurýrovávaný	A	překurýrovávat
posmrkat	V	smrkat
Görtler	N	-
privilegovávací	A	privilegovávat
oháknout	V	háknout
beltwilsky	D	beltwilský
polostudentsky	D	polostudentský
kmotřívací	A	kmotřívat
zrájený	A	zrájit
zasomrovávanost	N	zasomrovávaný
tuberkulózový	A	tuberkulóza
nahrazení	N	nahradit
Stratonův	A	Straton
flos	A	!
stmelovávající	A	stmelovávat
dootryskovací	A	dootryskovat
Pelant	N	-
žurek	N	-
Dannay	N	-
svatouškovsky	D	svatouškovský
plantážnictví	N	plantážnický
zastrádat	V	strádat
Fryšná	N	Fryšný
imprompt	D	promptní
uplíhávat	V	uplíhat,uplouhat
zdiskreditovatelně	D	zdiskreditovatelný
Webb	N	-
Antalová	N	Antal
terraformovávající	A	terraformovávat
zástupnictví	N	zástupnický
Borkman	N	-
odprýskávanost	N	odprýskávaný
Safranek	N	-
zintenzívňující	A	zintenzívňovat
Drapel	N	-
zaopičenost	N	zaopičený
Romani	N	-
radžástánský	A	Radžastán
přiozonizovávanost	N	přiozonizovávaný
vymlácívání	N	vymlácívat
promýšlívaný	A	promýšlívat
Chasinův	A	Chasin
pozitivistčin	A	pozitivistka
maskérský	A	maskér
intervenovatelně	D	intervenovatelný
přehoupávající	A	přehoupávat
balecení	N	baletit
kartáčníkův	A	kartáčník
přezásobitelnost	N	přezásobitelný
Christijan	N	-
kofola	N	?
Tymich	N	-
Lašťany	N	-
zaostřovací	A	zaostřovat
vagace	N	vakace
Maslakovic	N	-
vyhrazovávat	V	vyhrazovat
vinklovatelnost	N	vinklovatelný
jedenáctiúderový	A	jedenáct úderový
secvaknutý	A	secvaknout
pomatlávatelně	D	pomatlávatelný
spořádatelnost	N	spořádatelný
přečuratelně	D	přečuratelný
odregistrovavší	A	odregistrovat
poklofávatelný	A	poklofávat
vylicitovatelně	D	vylicitovatelný
skútrovat	V	skútr
Štrachová	N	Štrach
bahňovaně	D	bahňovaný
plasknutí	N	plasknout
bobtailův	A	bobtail
uštknutost	N	uštknutý
zběhávatelně	D	zběhávatelný
arcinepřátel	N	nepřítel
Hongkongčanův	A	Hongkongčan
užskost	N	užský
moralizovávatelný	A	moralizovávat
vyzutý	A	vyzout
vkladatelsky	D	vkladatelský
kontejnerovaný	A	kontejnerovat
oškicovaně	D	oškicovaný
zaprsknutí	N	zaprsknout
Bémák	N	-
zahltnutelně	D	zahltnutelný
Egertonův	A	Egerton
endometrium	N	-
zvonovitost	N	zvonovitý
zprimitizovaně	D	zprimitizovaný
zdobnicky	D	zdobnický
žvastoun	N	žvástat
vymáhatel	N	vymáhat
Mandžu	N	-
olupovačka	N	olupovač
přihlášeně	D	přihlášený
podřízenec	N	podřízený
zesumovávající	A	zesumovávat
oteplení	N	oteplit
Talášek	N	-
adsorbce	N	-
vyšolíchávatelnost	N	vyšolíchávatelný
přisazovaný	A	přisazovat
poránu	D	!
kolaborovávací	A	kolaborovávat
jordánsky	D	jordánský
yukonský	A	Yukon
fotorezist	N	-
pV	N	!
zaškemrávatelnost	N	zaškemrávatelný
Štýbnar	N	-
vdiktování	N	vdiktovat
zhrocovávaný	A	zhrocovávat
Prajzův	A	Prajz,Prajza
poodemknutelný	A	poodemknout
dozapáchatelný	A	dozapáchat
přifilmovávací	A	přifilmovávat
Pěčková	N	Pěček,Pěčka
vyzjišťovaně	D	vyzjišťovaný
neostyšně	D	neostyšný
nadimensování	N	nadimensovat
sebereprodukování	N	sebereprodukovat
rukovávaně	D	rukovávaný
zaviňovatelnost	N	zaviňovatelný
nulifikující	A	nulifikovat
českobrodský	A	Český Brod
Waldštejnův	A	Waldštejn
drogistka	N	drogista
plastifikovaný	A	plastifikovat
rozprávění	N	rozprávět
triumfování	N	triumfovat
ostřihávaný	A	ostřihávat
exkomunikační	A	exkomunikovat
velkoproducentka	N	velkoproducent
Pascoli	N	-
zagenerovatelnost	N	zagenerovatelný
opravdovost	N	opravdový
Záhorí	N	-
pěničkovost	N	pěničkový
přešolíchat	V	šolíchat
zakadeřit	V	kadeřit
veletržnictví	N	veletržnický
zauditelně	D	zauditelný
murmanskost	N	murmanský
čalounívající	A	čalounívat
zajamovávatelně	D	zajamovávatelný
Zimáčková	N	Zimáček
Litenčice	N	-
Navah	N	-
prosázení	N	prosázet
Kůrková	N	Kůrka
Mezlecký	N	-
sebecenzura	N	sebe cenzura
předuveřejnivší	A	předuveřejnit
Fetzner	N	-
paťhův	A	paťha
arteriografický	A	arteriografie
odštípávání	N	odštípávat
dovstřelovavší	A	dovstřelovat
radiotelefonistčin	A	radiotelefonistka
Pountney	N	-
koksárna	N	koks
přespávanost	N	přespávaný
Traven	N	-
wolfsbursky	D	wolfsburský
vícestupňovost	N	vícestupňový
neoklasistickost	N	neoklasistický
stostupňový	A	sto stupňový
odvykaně	D	odvykaný
Forcher	N	-
Čtrnáctová	N	Čtrnáct
bezectně	D	bezectný
dědkův	A	dědek
Jiménez	N	-
neustálenost	N	neustálený
seřizovávací	A	seřizovávat
přestránkovávací	A	přestránkovávat
Blektová	N	Blekta
létávaně	D	létávaný
eruptovanost	N	eruptovaný
kotvičkový	A	kotvička
Stříbrňáček	N	-
Dunham	N	-
pelagiánův	A	pelagián
prolajdávaně	D	prolajdávaný
rámusivý	A	rámusit
přelajnovávanost	N	přelajnovávaný
zkujňovací	A	zkujňovat
tloustnutě	D	tloustnutý
hnízdovaně	D	hnízdovaný
seznamovávající	A	seznamovávat
kalciumdobesylát	N	-
indikativně	D	indikativní
baskičtina	N	baskický
oloupávaný	A	oloupávat
Rutschowová	N	Rutschow
hodlávající	A	hodlávat
doštrapacírovatelně	D	doštrapacírovatelný
ubitý	A	ubít
regulérní	A	regule
živnostničitelně	D	živnostničitelný
Vojvodina	N	-
hospůdka	N	hospoda
spravovatelův	A	spravovatel
plyno	A	!
odtlakovávatelnost	N	odtlakovávatelný
Heidfeld	N	-
vrápávatelně	D	vrápávatelný
houfovávající	A	houfovávat
užbleptávat	V	užbleptat
etapizující	A	etapizovat
doproblematizovávanost	N	doproblematizovávaný
vzduchovaně	D	vzduchovaný
Čunderlík	N	-
vysténanost	N	vysténaný
penetrans	A	-
perlustrační	A	perlustrace
překřtívanost	N	překřtívaný
šlajf	N	-
glajchšaltující	A	glajchšaltovat
seřezávací	A	seřezávat
chvojeneckost	N	chvojenecký
Krainová	N	Kraina,Krain
smývávatelnost	N	smývávatelný
zastavitelnost	N	zastavitelný
poslouchávanost	N	poslouchávaný
signifikovávatelný	A	signifikovávat
vykličkovací	A	vykličkovat
hédonistka	N	hédonista
usouvztažňovat	V	usouvztažnit
stresovávaný	A	stresovávat
zbíjívatelný	A	zbíjívat
rádobyposvátní	A	rádobyposvátný
modeťákův	A	modeťák
odsekávatelný	A	odsekávat
žahavě	D	žahavý
uzasmyčkovávat	V	uzasmyčkovat
Krovák	N	-
Paszkiewicz	N	-
zarývat	V	zarýt
osmaosmdesátiletě	D	osmaosmdesátiletý
Sarkandrův	A	Sarkandr
ligista	N	liga
Normann	N	-
dvojchyba	N	dvojí chyba
zploštitelně	D	zploštitelný
zvotvírávatelnost	N	zvotvírávatelný
utištěnec	N	utištěný
přistřihovávatelně	D	přistřihovávatelný
přivzdušňovací	A	přivzdušňovat
koncedovávající	A	koncedovávat
zarůstaně	D	zarůstaný
zrestringovávanost	N	zrestringovávaný
zatartasit	V	tartasit
tetrapackovost	N	tetrapackový
Jarošovecův	A	Jarošovec
vykrámovávatelný	A	vykrámovávat
fenomenologicky	D	fenomenologický
zastabilizovatelný	A	zastabilizovat
Hejrovský	N	-
narašitelně	D	narašitelný
alternativa	N	alternovat
vemknout	V	-
pedagogickost	N	pedagogický
Husle	N	-
Schlöndorf	N	-
vylichocovávatelný	A	vylichocovávat
fet	N	-
zarubnutelný	A	zarubnout
džigetaj	N	-
Podomí	N	-
překypovanost	N	překypovaný
vycvachtávatelnost	N	vycvachtávatelný
dopravovatel	N	dopravovat
Kemperův	A	Kemper
Skoták	N	-
Naha	N	-
Dedalův	A	Dedal
sebepřeceňovací	A	sebepřeceňovat
sedmnáctizápasovost	N	sedmnáctizápasový
sportovatelný	A	sportovat
zjednostraňující	A	zjednostraňovat
plecí	A	plet,plít
dědouškův	A	dědoušek
oditerovaný	A	oditerovat
Muddy	N	-
shánivost	N	shánivý
Talkov	N	-
popíchnutelně	D	popíchnutelný
promarňovávatelný	A	promarňovávat
trirema	N	-
dovažovávatelnost	N	dovažovávatelný
Blažková	N	Blažek,Blažko
ukluzovaný	A	ukluzovat
persuasivní	A	persuase
učuvší	A	učout,učít
proofově	D	proofový
lokací	A	lokat
měchačkový	A	měchačka
housličky	N	housle
Vlaminckův	A	Vlamincek,Vlaminck
Samedoglův	A	Samedogla,Samedoglu,Samedogl
výslechářka	N	výslechář
Rabaul	N	-
zaroubit	V	roubit
vyhoblovací	A	vyhoblovat
labskoústecký	A	Labe Ústí
klajpedsky	D	klajpedský
zataktovatelně	D	zataktovatelný
Moyers	N	-
dojednat	V	jednat
dekofeinovací	A	dekofeinovat
uporadovávací	A	uporadovávat
Pachekův	A	Pachek
prováhat	V	váhat
prozaizovat	V	próza
květinářský	A	květinář
Brtinská	N	Brtinský
vyprahaný	A	vyprahat
čisťounkost	N	čisťounký
perigenní	A	-
litecky	D	litecký
Kudašovův	A	Kudašov
schůzovací	A	schůzovat
ucapávat	V	ucapat
pozření	N	pozřít
zachrupavší	A	zachrupat
Ševčenko	N	-
dietrichštejnsky	D	dietrichštejnský
Bubeníková	N	Bubeník
vyšetřeně	D	vyšetřený
osmimilionový	A	osm milionový
napředení	N	napříst
přebonitovávaně	D	přebonitovávaný
plachtitelně	D	plachtitelný
vyžlábkovávání	N	vyžlábkovávat
ritualizovanost	N	ritualizovaný
odspěchanost	N	odspěchaný
dolihovávání	N	dolihovávat
vícehodinný	A	více hodinný
zachřaplatelnost	N	zachřaplatelný
dekriminalizovávání	N	dekriminalizovávat
vypobídnutelně	D	vypobídnutelný
Kropačev	N	-
Tanějevův	A	Tanějev
motostřelecký	A	motostřelec
outdoor	N	-
houbařívaný	A	houbařívat
Kumaratungová	N	Kumaratung
sketa	N	-
terraformovaně	D	terraformovaný
plesknutost	N	plesknutý
hlivicky	D	hlivický
koniofibróza	N	konio fibróza
čechizovávatelný	A	čechizovávat
znepřítomňování	N	znepřítomňovat
vystihovávaný	A	vystihovávat
Nikšič	N	-
dlážděně	D	dlážděný
stagnovávající	A	stagnovávat
nalhat	V	lhát
přilátatelný	A	přilátat
emanovatelně	D	emanovatelný
klukovsky	D	klukovský
chórický	A	chór
vyobloučitelnost	N	vyobloučitelný
prohučet	V	hučet
posuvník	N	posuvný
postřikovávanost	N	postřikovávaný
přecvakatelný	A	přecvakat
podtáčívatelnost	N	podtáčívatelný
blikávatelný	A	blikávat
Gemo	N	-
přichycovatelný	A	přichycovat
střídkový	A	střídka
Stöckbauerová	N	Stöckbauer
zvědečťovatelný	A	zvědečťovat
pětitaktně	D	pětitaktní
zvažovávatelný	A	zvažovávat
velevezír	N	velký vezír
dluhující	A	dluhovat
Hüller	N	-
vymědlenost	N	vymědlený
planktonožravý	A	plankton žravý
zaprašovávaně	D	zaprašovávaný
zjádrovavší	A	zjádrovat
dokeťasenost	N	dokeťasený
kurdský	A	Kurd
adasův	A	adas
dvougolovost	N	dvougolový
vobracení	N	vobracet
umírňovatelně	D	umírňovatelný
stopivší	A	stopit
doodstupovávatelně	D	doodstupovávatelný
vymordovavší	A	vymordovat
Okáčův	A	Okáč
vtipeček	N	vtipek
chechták	N	chechtat
dopinkatelný	A	dopinkat
zakráčitelně	D	zakráčitelný
námořničívající	A	námořničívat
dvousetpadesátiletý	A	dvě stě padesát letý
přelanařený	A	přelanařit
Henžlíková	N	Henžlík
afrokubánskost	N	afrokubánský
skalničkaření	N	skalničkařit
zákonicky	D	zákonický
popovídatelně	D	popovídatelný
Landa	N	-
Romův	A	Rom
Zambesi	N	-
usouvstažněnost	N	usouvstažněný
Candelův	A	Candela
uhlokresbovost	N	uhlokresbový
Schifferová	N	Schiffer
zmlkovávanost	N	zmlkovávaný
Mrkvičková	N	Mrkvička
prorajbovací	A	prorajbovat
žbleptávání	N	žbleptávat
promodelovatelně	D	promodelovatelný
Zoderův	A	Zoder
toxinový	A	toxin
gletovávající	A	gletovávat
srpovost	N	srpový
spapávající	A	spapávat
odobkližovávací	A	odobkližovávat
spazma	N	-
weidenský	A	Weiden
Vachutův	A	Vachut,Vachuta
dolípatelný	A	dolípat
Loibl	N	-
pohlazeně	D	pohlazený
mnohotisícovost	N	mnohotisícový
ohospodařovávaný	A	ohospodařovávat
olétací	A	olétat
hnízdívat	V	hnízdit
Salzach	N	-
Fadettka	N	-
dehtovávaně	D	dehtovávaný
zmužit	V	mužit
ruštinářčin	A	ruštinářka
Kližanův	A	Kližan
rošádově	D	rošádový
odfouknutelně	D	odfouknutelný
upíchnutelný	A	upíchnout
pozoun	N	-
almarově	D	almarový
řectví	N	řecký
umilovávaný	A	umilovávat
zinstrumentovatelně	D	zinstrumentovatelný
pohrouživší	A	pohroužit
šmajchlův	A	šmajchl
Ondryášův	A	Ondryáš
vyšubeleně	D	vyšubelený
Dreux	N	-
vyprávka	N	vyprávět
prošvihávávatelný	A	prošvihávávat
Aburíšův	A	Aburíš,Aburíša
Urbaneč	N	-
vkolébávanost	N	vkolébávaný
Mirošův	A	Miroš
zlovolničin	A	zlovolnice
nazírávatelnost	N	nazírávatelný
žehlovatelnost	N	žehlovatelný
Hrach	N	-
makabrozita	N	makabrózní
rozkopírovávatelnost	N	rozkopírovávatelný
Vlastibor	N	-
závěrečný	A	závěr
uschnutost	N	uschnutý
všerakouský	A	vše rakouský
plstní	A	plst
Špalová	N	Špal,Špala
neurobiologie	N	neuro biologie
připravovávaný	A	připravovávat
zplíhanost	N	zplíhaný
dvojborec	N	dvojí borec
Hazánek	N	-
zašišlávaný	A	zašišlávat
dostřelitelnost	N	dostřelitelný
stověžatost	N	stověžatý
tvarožník	N	tvaroh
zpurpurověný	A	zpurpurovět
Acasusův	A	Acasusa,Acasuso,Acasusu,Acasus
problejskání	N	problejskat
dosvazkovaně	D	dosvazkovaný
Klemšová	N	Klemš,Klemšo,Klemša
Rattner	N	-
Huszti	N	-
Czeschik	N	-
přemašírovaný	A	přemašírovat
němost	N	němý
nafaxovávaně	D	nafaxovávaný
podehnívání	N	podehnívat
finka	N	-
submolekulově	D	submolekulový
Sivakov	N	-
Macháčková	N	Macháček
amalgovat	V	-
usmykovávací	A	usmykovávat
přečistěný	A	přečistit,přečistět
vylenošitelný	A	vylenošit
Gajdoštíková	N	Gajdoštík
zvrtačující	A	zvrtačovat
sbratřeně	D	sbratřený
Mackness	N	-
devětašedesátnice	N	devětašedesátník
odúčtování	N	odúčtovat
zkolabovávat	V	zkolabovat
pochmurnost	N	pochmurný
vydávání	N	vydávat
zamultiprogramovávatelný	A	zamultiprogramovávat
vznášený	A	vznášet
rozpomenout	V	pomnít
fázor	N	fáze
špetnutost	N	špetnutý
upronásledovací	A	upronásledovat
rozpřádávat	V	rozpřádat
souvládí	N	vládnout
křtěnovský	A	Křtěnov
plameňákův	A	plameňák
Hannsův	A	Hanns,Hannso,Hannsa
kamizolkový	A	kamizolka
stolansky	D	stolanský
Vokáč	N	-
valounkově	D	valounkový
protežovávat	V	protežovat
tašistický	A	tašismus
Kunovjanův	A	Kunovjan
outsiderství	N	outsiderský
Ondrášová	N	Ondráš
Šabachův	A	Šabacha,Šabach
Zabí	N	-
násadkově	D	násadkový
atrakce	N	-
vykrojovávací	A	vykrojovávat
Rodríguez	N	-
roletkovost	N	roletkový
Krek	N	-
Vávrůův	A	!
zpívávaně	D	zpívávaný
blahoňovsky	D	blahoňovský
Kašparides	N	-
přestříknout	V	stříknout
zasmažování	N	zasmažovat
Tresl	N	-
ocikánívaný	A	ocikánívat
Sírachovec	N	Sírach
náboženskofilozofický	A	náboženský filozofický
večmárat	V	čmárat
učernitelnost	N	učernitelný
Lustyk	N	-
spolusrážívanost	N	spolusrážívaný
zavlékávání	N	zavlékávat
lavsky	D	lavský
Danson	N	-
Klaboch	N	-
vobklíčitelně	D	vobklíčitelný
vyčichlý	A	vyčichnout
obrobenost	N	obrobený
červoněc	N	-
pohřmívaně	D	pohřmívaný
Kostelečák	N	Kostelec
Daliba	N	-
žilkovanost	N	žilkovaný
vypulírovávatelně	D	vypulírovávatelný
Vavrínová	N	Vavrín
rosolovkotvarost	N	rosolovkotvarý
impregnovávaný	A	impregnovávat
Zemstav	N	-
reinstalace	N	reinstalovat,instalace
zálohovanost	N	zálohovaný
