otleskávaně	D	otleskávaný,tleskávaně
rustikalizovavší	A	rustikalizovat
rezavějící	A	rezavět
Kečuův	A	Kečua
rubínově	D	rubínový
rozdvojovací	A	rozdvojovat
zakartovatelnost	N	zakartovatelný,kartovatelnost
vyždímání	N	vyždímat,ždímání
Zumf	N	-
Thoas	N	-
utopující	A	utopit
hradličko	N	?
zazařovaný	A	zazařovat
Tyllner	N	-
zašlajfovávat	V	zašlajfovat,šlajfovávat
zvytínávatelnost	N	zvytínávatelný,vytínávatelnost
patio	N	-
Rothwell	N	-
zapřádaný	A	zapřádat
rozeštkávanost	N	rozeštkávaný,štkávanost
Claiborne	N	-
rozklesávatelnost	N	rozklesávatelný,klesávatelnost
odveslovaně	D	odveslovaný,veslovaně
Brönsted	N	-
fasovávaný	A	fasovávat
zmrcasatěnost	N	zmrcasatěný,mrcasatěnost
vysprchovávání	N	vysprchovávat,sprchovávání
Sacuův	A	?
odendávanost	N	odendávaný,dávanost
Myoviridae	A	-
Kubálek	N	-
ušpetnutost	N	ušpetnutý,špetnutost
rozžhavující	A	rozžhavit,žhavující
souřadívatelně	D	souřadívatelný
Lukšik	N	-
utrhávanost	N	utrhávaný,trhávanost
samostmívat	V	samo stmívat
kanalizovaný	A	kanalizovat
Grobelný	N	-
Kusturic	N	-
znovuvyužívající	A	znovuvyužívat,znovu využívající
zajíždívat	V	zajíždět
analogový	A	?
odejet	V	jet
ideografickost	N	ideografický
vitagen	N	-
rozbodanost	N	rozbodaný,bodanost
vykrvacovávatelně	D	vykrvacovávatelný,krvacovávatelně
navršovatelně	D	navršovatelný,vršovatelně
Kalevův	A	Kalev
Šmelhausův	A	Šmelhaus
jedenapůlkilogramový	A	jedenapůlkilogram
usýčkovávaně	D	usýčkovávaný,sýčkovávaně
Rostowův	A	Rostow
uťápnutý	A	uťápnout,ťápnutý
loďák	N	loď
mrhatelný	A	mrhat
ukompotovatelnost	N	ukompotovatelný,kompotovatelnost
namáhávající	A	namáhávat
vydupnutí	N	vydupnout,dupnutí
zakysávací	A	zakysávat,kysávací
spěchaně	D	spěchaný
přeždímatelnost	N	přeždímatelný,ždímatelnost
východojihovýchodně	D	východojihovýchodní,východ jihovýchodně
neschůdný	A	nesejít,schůdný
odklepnout	V	klepnout
antimalaricky	D	antimalarický,malaricky
bulíkovatelnost	N	bulíkovatelný
poleptací	A	poleptat,leptací
Jankovič	N	-
vhrábnutelně	D	vhrábnutelný,hrábnutelně
seniorčin	A	seniorka
sekaný	A	sekat
almužnička	N	almužna
zesrdnatěný	A	zesrdnatět,srdnatěný
vyšikovatelný	A	Vyšikovat,šikovatelný
punjabicus	A	?
sprošťovávaný	A	sprošťovávat
zbezpečňovávání	N	zbezpečňovávat,bezpečňovávání
urgentův	A	urgent
odzpívání	N	odzpívat,zpívání
spolufinancovávanost	N	spolufinancovávaný,spolu financovávanost
zaředitelovací	A	zaředitelovat,ředitelovací
toxikologicky	D	toxikologický
překlonitelný	A	překlonit,klonitelný
obsahovanost	N	obsahovaný
ruina	N	ruinovat
Sigeliův	A	Sigelius
zodmykání	N	zodmykat,odmykání
spolupořádávat	V	spolu pořádávat,spolupořádat
Haarec	N	-
Konůpek	N	-
pořádávatelnost	N	pořádávatelný
násoskovitost	N	násoskovitý
zakontrování	N	zakontrovat,kontrování
svobodomyšlenkářství	N	svoboda myšlenkářství, svobodomyšlenkářský
zakváknutelně	D	zakváknutelný,kváknutelně
vínoplodný	A	víno plodný
vícecestně	D	vícecestný
vyfízlovavší	A	vyfízlovat,fízlovavší
citerista	N	citera
heligonka	N	heligon
sesutý	A	sesout
Flatovův	A	Flatov
víceúhozovost	N	víceúhozový
bělima	N	-
neobčančin	A	občančin,neobčanka
překomercionalizovávací	A	překomercionalizovávat,komercionalizovávací
našívávatelný	A	našívávat
zmučovatelně	D	zmučovatelný
politickosociálně	D	politicko sociálně,politickosociální
Černá	N	Černý
poráde	D	-
zaštitovatelně	D	zaštitovatelný
stadiónově	D	stadiónový
Feber	N	-
tršickost	N	tršický
Westerlundův	A	Westerlund
závodívávání	N	závodívávat
cintalčin	A	cintalka
velkovezír	N	velký vezír
uvažovávající	A	uvažovávat
pošoupnutí	N	pošoupnout,šoupnutí
zestařečtět	V	stařečtět
tlakotěsný	A	tlak těsný
prosprintovávat	V	prosprintovat,sprintovávat
lamelofon	N	?
Bedlík	N	-
Hališkův	A	Hališka
nadávající	A	nadávat
stočtrnáctiletý	A	sto čtrnáct let
promístnost	N	místnost
pravověřící	A	pravověřit,pravý věřící
skadarsky	D	skadarský
kontrovanost	N	kontrovaný
podmaštěnost	N	podmaštěný,maštěnost
Hajdušíkův	A	Hajdušík
dudlávaný	A	dudlávat
Jancewiczová	N	Jancewicz
vychvátávat	V	vychvátat,chvátávat
prokluzovávatelně	D	prokluzovávatelný,kluzovávatelně
Wunš	N	-
superpoziční	A	super poziční,superpozice
naakumulovatelnost	N	naakumulovatelný,akumulovatelnost
Votrubův	A	Votruba
zbledající	A	zblednout
zucchini	N	-
otrhání	N	otrhat,trhání
sfukovací	A	sfukovat
dozpracovací	A	dozpracovat,zpracovací
češtívání	N	češtívat
přeletovávat	V	přeletovat,letovávat
rozplameněnost	N	rozplameněný
přivydávací	A	přivydávat,vydávací
vysýchávatelně	D	vysýchávatelný,sýchávatelně
vyrovnatelný	A	vyrovnat
Karlubík	N	-
denaturák	N	denaturovaný
štítařův	A	štítař
psychotraumatizovanost	N	psychotraumatizovat
vyretušování	N	vyretušovat,retušování
Klapuš	N	-
přisnímkovaně	D	přisnímkovaný,snímkovaně
odpoklonkovávatelný	A	odpoklonkovávat,poklonkovávatelný
šudlaně	D	šudlaný
odhazovávající	A	odhazovávat
dekl	N	-
účtovávanost	N	účtovávat
pozastupovatelný	A	pozastupovat,zastupovatelný
ošmakatelně	D	ošmakatelný,šmakatelně
vškrabávající	A	vškrabávat,škrabávající
dvojzávitnice	N	dva závitnice
navyjmenovávat	V	navyjmenovat,vyjmenovávat
nízkodávkově	D	nízkodávkový,nízký dávkově
osmnáctistupňovost	N	osmnáctistupňový,osmnáct stupňovost
upraženost	N	upražený,praženost
překompresovatelnost	N	překompresovatelný,kompresovatelnost
regotizující	A	regotizovat
kakostový	A	kakost
zterorizovávání	N	zterorizovávat,terorizovávání
Jusufův	A	Jusufa
Matsushita	N	-
žhářův	A	žhář
mauthausenský	A	Mauthausen
ulekle	D	uleklý,lekle
odlevování	N	odlevovat
Afanasijův	A	Afanasij
vnitroklimaticky	D	vnitroklimatický,vnitro klimaticky
obratně	D	obratný
rozkreslovaný	A	rozkreslovat
přetrasovávaný	A	přetrasovávat
vydusatelnost	N	vydusatelný,dusatelnost
rozvrcenost	N	rozvrcený,vrcenost
rámečkovost	N	rámečkový
zvědečtění	N	zvědečtět,vědečtění
zavlastenčeně	D	zavlastenčený
vyhořívající	A	vyhořívat
vyřehotat	V	řehotat
kancelářička	N	kancelář
transantarkticky	D	transantarktický,trans antarkticky
somnolence	N	-
přikazovatelný	A	přikazovat
Matěchov	N	-
čtyřiašedesátiznakový	A	čtyřiašedesát znakový
Danforth	N	-
vidláčkův	A	vidláček
zmáhaný	A	zmáhat
předformulovaný	A	předformulovat,formulovaný
našablonovávaný	A	našablonovávat,šablonovávaný
odbřemenění	N	odbřemenit
poddimensovavší	A	poddimensovat,dimensovavší
Hůlčíkův	A	Hůlčík
metený	A	mést
Feuillade	N	-
přijodidovat	V	jodidovat
valorisačně	D	valorisační
trojlopatkový	A	tři lopatkový
Glassnerová	N	Glassner
přestýlávatelnost	N	přestýlávatelný
Penevův	A	Penev
dialogizovací	A	dialogizovat
zašmodrchatelnost	N	zašmodrchatelný,šmodrchatelnost
vyšplíchávání	N	vyšplíchávat,šplíchávání
zastřečkovací	A	zastřečkovat,střečkovací
dolepený	A	dolepit,lepený
povídat	A	-
seřezavší	A	seřezat,řezavší
suk	N	-
podkapitalizovavší	A	podkapitalizovat,kapitalizovavší
vlkův	A	vlk
vyslípávací	A	vyslípávat
legálně	D	legální
bezúčelovost	N	bezúčelový,účelovost
paranoiově	D	paranoiový
Bergquistová	N	Bergquist
seberozmělňovávací	A	sebe rozmělňovávací,seberozmělňovávat
naslepo	D	slepý
neprávničin	A	?
sebeuzavírací	A	sebe uzavírací,sebeuzavírat
sebeobelhávávání	N	sebe obelhávávání,sebeobelhávávat
Barnišinová	N	Barnišin
prošermovatelný	A	prošermovat,šermovatelný
Beltran	N	-
vtoulávanost	N	vtoulávaný,toulávanost
disparátní	A	disparace
čtyřposádkovost	N	čtyři posádkovost
proprecizovávání	N	proprecizovávat,precizovávání
vylehovaně	D	vylehovaný
překládávaně	D	překládávaný
poměně	D	!
svatořečívání	N	svatořečívat,svatý řečívání
sebepřipravenější	A	sebe připravenější,sebepřipravený
nazdvihovávání	N	nazdvihovávat,zdvihovávání
rozčechrávat	V	čechrávat,rozčechrat
Geodézia	N	-
mistrovský	A	mistr
Maláková	N	Malák
doložitelně	D	doložitelný
nabojovatelný	A	nabojovat,bojovatelný
překurýrovávaný	A	překurýrovávat,kurýrovávaný
posmrkat	V	smrkat
Görtler	N	-
privilegovávací	A	privilegovávat
oháknout	V	-
beltwilsky	D	beltwilský
polostudentsky	D	polostudentský,polo studentsky
kmotřívací	A	kmotřívat
zrájený	A	?
zasomrovávanost	N	zasomrovávaný
tuberkulózový	A	tuberkulóza
nahrazení	N	nahradit,hrazení
Stratonův	A	Straton
flos	A	-
stmelovávající	A	stmelovávat
dootryskovací	A	dootryskovat,otryskovací
Pelant	N	-
žurek	N	-
Dannay	N	-
svatouškovsky	D	svatouškovský
plantážnictví	N	plantážník
zastrádat	V	strádat
Fryšná	N	Fryšný
imprompt	D	-
uplíhávat	V	plíhávat,uplíhat
zdiskreditovatelně	D	zdiskreditovatelný,diskreditovatelně
Webb	N	-
Antalová	N	Antal
terraformovávající	A	terraformovávat
zástupnictví	N	zastoupit
Borkman	N	-
odprýskávanost	N	odprýskávaný
Safranek	N	-
zintenzívňující	A	zintenzívňovat
Drapel	N	-
zaopičenost	N	zaopičený,opičenost
Romani	N	-
radžástánský	A	radžástán
přiozonizovávanost	N	přiozonizovávat,ozonizovávanost
vymlácívání	N	vymlácívat,mlácívání
promýšlívaný	A	promýšlívat
Chasinův	A	Chasin
pozitivistčin	A	pozitivistka
maskérský	A	maskér
intervenovatelně	D	intervenovatelný
přehoupávající	A	přehoupávat,houpávající
balecení	N	baletit
kartáčníkův	A	kartáčník
přezásobitelnost	N	přezásobitelný,zásobitelnost
Christijan	N	-
kofola	N	-
Tymich	N	-
Lašťany	N	-
zaostřovací	A	zaostřovat,ostřovací
vagace	N	-
Maslakovic	N	-
vyhrazovávat	V	vyhrazovat
vinklovatelnost	N	vinklovatelný
jedenáctiúderový	A	jedenáct úderový
secvaknutý	A	secvaknout,cvaknutý
pomatlávatelně	D	pomatlávatelný,matlávatelně
spořádatelnost	N	spořádatelný,pořádatelnost
přečuratelně	D	přečuratelný,čuratelně
odregistrovavší	A	odregistrovat,registrovavší
poklofávatelný	A	poklofávat,klofávatelný
vylicitovatelně	D	vylicitovat,licitovatelně
skútrovat	V	skútr
Štrachová	N	Štrach
bahňovaně	D	bahňovaný
plasknutí	N	plasknout
bobtailův	A	bobtail
uštknutost	N	uštknutý
zběhávatelně	D	zběhávatelný,běhávatelně
arcinepřátel	N	?
Hongkongčanův	A	Hongkongčan
užskost	N	?
moralizovávatelný	A	moralizovávat
vyzutý	A	vyzout,zutý
vkladatelsky	D	vkladatelský
kontejnerovaný	A	kontejnerovat
oškicovaně	D	oškicovaný,škicovaně
zaprsknutí	N	zaprsknout,prsknutí
Bémák	N	?
zahltnutelně	D	zahltnutelný,hltnutelně
Egertonův	A	Egerton
endometrium	N	endo metrium
zvonovitost	N	zvonovitý
zprimitizovaně	D	zprimitizovaný,primitizovaně
zdobnicky	D	zdobnický
žvastoun	N	žvástat
vymáhatel	N	vymáhat
Mandžu	N	-
olupovačka	N	olupovat
přihlášeně	D	přihlášený,hlášeně
podřízenec	N	podřídit
zesumovávající	A	zesumovávat
oteplení	N	oteplit
Talášek	N	-
adsorbce	N	adsorbovat
vyšolíchávatelnost	N	vyšolíchávatelný,šolíchávatelnost
přisazovaný	A	přisazovat
poránu	D	ráno
kolaborovávací	A	kolaborovávat
jordánsky	D	jordánský
yukonský	A	Yukon
fotorezist	N	foto rezist
pV	N	?
zaškemrávatelnost	N	zaškemrávatelný,škemrávatelnost
Štýbnar	N	-
vdiktování	N	vdiktovat,diktování
zhrocovávaný	A	zhrocovávat
Prajzův	A	Prajz
poodemknutelný	A	poodemknout,odemknutelný
dozapáchatelný	A	dozapáchat,zapáchatelný
přifilmovávací	A	přifilmovávat
Pěčková	N	Pěčka
vyzjišťovaně	D	vyzjišťovaný,zjišťovaně
neostyšně	D	neostyšný
nadimensování	N	nadimensovat,dimensování
sebereprodukování	N	sebe reprodukování,sebereprodukovat
rukovávaně	D	rukovávaný
zaviňovatelnost	N	zaviňovatelný
nulifikující	A	nulifikovat
českobrodský	A	český brodský
Waldštejnův	A	Waldštejn
drogistka	N	drogista
plastifikovaný	A	plastifikovat
rozprávění	N	rozprávět
triumfování	N	triumfovat
ostřihávaný	A	ostřihávat,střihávaný
exkomunikační	A	exkomunikovat
velkoproducentka	N	velkoproducent,velký producentka
Pascoli	N	-
zagenerovatelnost	N	zagenerovatelný,generovatelnost
opravdovost	N	opravdový
Záhorí	N	za hora
pěničkovost	N	pěničkový
přešolíchat	V	šolíchat
zakadeřit	V	kadeřit
veletržnictví	N	velký tržnictví
zauditelně	D	zauditelný,uditelně
murmanskost	N	murmanský
čalounívající	A	čalounívat
zajamovávatelně	D	zajamovávatelný,jamovávatelně
Zimáčková	N	Zimáček
Litenčice	N	-
Navah	N	-
prosázení	N	prosázet,sázení
Kůrková	N	Kůrka
Mezlecký	N	-
sebecenzura	N	sebecenzurovat, sebe cenzura
předuveřejnivší	A	předuveřejnit,uveřejnivší
Fetzner	N	-
paťhův	A	Paťha
arteriografický	A	arteriografie
odštípávání	N	odštípávat,štípávání
dovstřelovavší	A	dovstřelovat,vstřelovavší
radiotelefonistčin	A	radiotelefonistka,radio telefonistčin
Pountney	N	-
koksárna	N	koks
přespávanost	N	přespávaný,spávanost
Traven	N	-
wolfsbursky	D	wolfsburský
vícestupňovost	N	vícestupňový, více stupňovost
neoklasistickost	N	neoklasistický,klasistickost
stostupňový	A	sto stupňový
odvykaně	D	odvykaný
Forcher	N	-
Čtrnáctová	N	Čtrnáct
bezectně	D	bezectný,ctně
dědkův	A	dědek
Jiménez	N	-
neustálenost	N	neustálený,ustálenost
seřizovávací	A	seřizovávat
přestránkovávací	A	přestránkovávat,stránkovávací
Blektová	N	Blekta
létávaně	D	létávaný
eruptovanost	N	eruptovaný
kotvičkový	A	kotvička
Stříbrňáček	N	Stříbrňák
Dunham	N	-
pelagiánův	A	pelagián
prolajdávaně	D	prolajdávaný,lajdávaně
rámusivý	A	rámusit
přelajnovávanost	N	přelajnovávaný,lajnovávanost
zkujňovací	A	zkujňovat,kujňovací
tloustnutě	D	tloustnutý
hnízdovaně	D	hnízdovaný
seznamovávající	A	seznamovávat
kalciumdobesylát	N	kalcium dobesylát
indikativně	D	indikativní
baskičtina	N	baskitský
oloupávaný	A	oloupávat,loupávaný
Rutschowová	N	Rutschow
hodlávající	A	hodlávat
doštrapacírovatelně	D	doštrapacírovatelný,štrapacírovatelně
ubitý	A	ubít,bitý
regulérní	A	?
živnostničitelně	D	živnostničitelný
Vojvodina	N	?
hospůdka	N	hospoda
spravovatelův	A	spravovatel
plyno	A	?
odtlakovávatelnost	N	odtlakovávatelný,tlakovávatelnost
Heidfeld	N	-
vrápávatelně	D	vrápávatelný
houfovávající	A	houfovávat
užbleptávat	V	žbleptávat
etapizující	A	etapizovat
doproblematizovávanost	N	doproblematizovávaný,problematizovávanost
vzduchovaně	D	vzduchovaný
Čunderlík	N	-
vysténanost	N	vysténaný,sténanost
penetrans	A	-
perlustrační	A	perlustrace,lustrační
překřtívanost	N	překřtívaný,křtívanost
šlajf	N	-
glajchšaltující	A	glajchšaltovat
seřezávací	A	seřezávat,řezávací
chvojeneckost	N	chvojenecký
Krainová	N	Krain
smývávatelnost	N	smývávatelný
zastavitelnost	N	zastavitelný
poslouchávanost	N	poslouchávaný
signifikovávatelný	A	signifikovávat
vykličkovací	A	vykličkovat,kličkovací
hédonistka	N	hédonik,hédonista
usouvztažňovat	V	usouvztažnit
stresovávaný	A	stresovávat
zbíjívatelný	A	zbíjívat,bíjívatelný
rádobyposvátní	A	rádoby posvátný
modeťákův	A	modeťák
odsekávatelný	A	odsekávat,sekávatelný
žahavě	D	žahavý
uzasmyčkovávat	V	Zasmyčkovávat,uzasmyčkovat
Krovák	N	-
Paszkiewicz	N	-
zarývat	V	rývat
osmaosmdesátiletě	D	osmaosmdesátiletý
Sarkandrův	A	Sarkandr
ligista	N	liga
Normann	N	-
dvojchyba	N	dva chyba
zploštitelně	D	zploštitelný,ploštitelně
zvotvírávatelnost	N	zvotvírávatelný,otvírávatelnost
utištěnec	N	utištěný,tištěnec
přistřihovávatelně	D	přistřihovávatelný,střihovávatelně
přivzdušňovací	A	přivzdušňovat
koncedovávající	A	koncedovávat
zarůstaně	D	zarůstaný
zrestringovávanost	N	zrestringovávaný,restringovávanost
zatartasit	V	tartasit
tetrapackovost	N	tetrapackový
Jarošovecův	A	Jarošovec
vykrámovávatelný	A	vykrámovávat,krámovávatelný
fenomenologicky	D	fenomenologický
zastabilizovatelný	A	zastabilizovat,stabilizovatelný
Hejrovský	N	-
narašitelně	D	narašitelný,rašitelně
alternativa	N	-
vemknout	V	mknout
pedagogickost	N	pedagogický
Husle	N	-
Schlöndorf	N	-
vylichocovávatelný	A	vylichocovávat,lichocovávatelný
fet	N	-
zarubnutelný	A	zarubnout,rubnutelný
džigetaj	N	-
Podomí	N	?
překypovanost	N	překypovaný
vycvachtávatelnost	N	vycvachtávatelný,cvachtávatelnost
dopravovatel	N	dopravovat
Kemperův	A	Kemper
Skoták	N	?
Naha	N	-
Dedalův	A	Dedal
sebepřeceňovací	A	sebepřeceňovat, sebe přeceňovací
sedmnáctizápasovost	N	sedmnáctizápasový
sportovatelný	A	sportovat
zjednostraňující	A	zjednostraňovat
plecí	A	plít
dědouškův	A	dědoušek
oditerovaný	A	oditerovat,iterovaný
Muddy	N	-
shánivost	N	shánivý
Talkov	N	-
popíchnutelně	D	popíchnutelný,píchnutelně
promarňovávatelný	A	promarňovávat
trirema	N	?
dovažovávatelnost	N	dovažovávatelný
Blažková	N	Blažek
ukluzovaný	A	ukluzovat
persuasivní	A	persuase
učuvší	A	?
proofově	D	proofový
lokací	A	lokat
měchačkový	A	měchačka
housličky	N	housle
Vlaminckův	A	Vlaminck
Samedoglův	A	Samedoglu
výslechářka	N	výslechář
Rabaul	N	-
zaroubit	V	roubit
vyhoblovací	A	vyhoblovat,hoblovací
labskoústecký	A	labskoústecko,labsko ústecký
klajpedsky	D	klajpedský
zataktovatelně	D	zataktovatelný,taktovatelně
Moyers	N	-
dojednat	V	jednat
dekofeinovací	A	dekofeinovat,kofeinovací
uporadovávací	A	uporadovávat
Pachekův	A	Pachek
prováhat	V	váhat
prozaizovat	V	prozaizace
květinářský	A	květinář
Brtinská	N	Brtinský
vyprahaný	A	vyprahat
čisťounkost	N	čisťounký
perigenní	A	?
litecky	D	litecký
Kudašovův	A	Kudašov
schůzovací	A	schůzovat
ucapávat	V	capávat
pozření	N	pozřít
zachrupavší	A	zachrupat,chrupavší
Ševčenko	N	-
dietrichštejnsky	D	dietrichštejnský
Bubeníková	N	Bubeník
vyšetřeně	D	vyšetřený,šetřeně
osmimilionový	A	osmimilion,osm milionový
napředení	N	napříst, předení
přebonitovávaně	D	přebonitovávaný
plachtitelně	D	plachtitelný
vyžlábkovávání	N	vyžlábkovávat,žlábkovávání
ritualizovanost	N	ritualizovaný
odspěchanost	N	odspěchaný,spěchanost
dolihovávání	N	dolihovávat,lihovávání
vícehodinný	A	více hodinný
zachřaplatelnost	N	zachřaplatelný,chřaplatelnost
dekriminalizovávání	N	dekriminalizovávat,kriminalizovávání
vypobídnutelně	D	vypobídnutelný,pobídnutelně
Kropačev	N	-
Tanějevův	A	Tanějev
motostřelecký	A	motostřelectvo,moto střelecký
outdoor	N	out door
houbařívaný	A	houbařívat
Kumaratungová	N	Kumaratung
sketa	N	-
terraformovaně	D	terraformovaný
plesknutost	N	plesknutý
hlivicky	D	?
koniofibróza	N	konio fibróza
čechizovávatelný	A	čechizovávat
znepřítomňování	N	znepřítomňovat
vystihovávaný	A	vystihovávat
Nikšič	N	-
dlážděně	D	dlážděný
stagnovávající	A	stagnovávat
nalhat	V	lhát
přilátatelný	A	přilátat,látatelný
emanovatelně	D	emanovatelný
klukovsky	D	klukovský
chórický	A	chór
vyobloučitelnost	N	vyobloučitelný,obloučitelnost
prohučet	V	hučet
posuvník	N	posouvat
postřikovávanost	N	postřikovávaný,střikovávanost
přecvakatelný	A	přecvakat,cvakatelný
podtáčívatelnost	N	podtáčívatelný,táčívatelnost
blikávatelný	A	blikávat
Gemo	N	-
přichycovatelný	A	přichycovat,chycovatelný
střídkový	A	střídka
Stöckbauerová	N	Stöckbauer
zvědečťovatelný	A	zvědečťovat
pětitaktně	D	pět taktně
zvažovávatelný	A	zvažovávat
velevezír	N	vele vezír
dluhující	A	dluhovat
Hüller	N	-
vymědlenost	N	vymědlený
planktonožravý	A	plankton žravý
zaprašovávaně	D	zaprašovávaný
zjádrovavší	A	zjádrovat,jádrovavší
dokeťasenost	N	dokeťasený,keťasenost
kurdský	A	Kurd
adasův	A	adas
dvougolovost	N	dva golovost
vobracení	N	vobracet
umírňovatelně	D	umírňovatelný
stopivší	A	stopit
doodstupovávatelně	D	doodstupovávatelný,odstupovávatelně
vymordovavší	A	vymordovat,mordovavší
Okáčův	A	Okáč
vtipeček	N	vtípek
chechták	N	chechtat
dopinkatelný	A	dopinkat,pinkatelný
zakráčitelně	D	zakráčitelný,kráčitelně
námořničívající	A	námořničívat
dvousetpadesátiletý	A	dvěstě padesátiletý
přelanařený	A	přelanařit,lanařený
Henžlíková	N	Henžlík
afrokubánskost	N	afrokubánský
skalničkaření	N	skalničkařit
zákonicky	D	zákonický
popovídatelně	D	popovídatelný,povídatelně
Landa	N	-
Romův	A	Rom
Zambesi	N	-
usouvstažněnost	N	usouvstažněný
Candelův	A	Candel
uhlokresbovost	N	uhlokresbový, uhel kresbovost
Schifferová	N	Schiffer
zmlkovávanost	N	zmlkovávaný
Mrkvičková	N	Mrkvička
prorajbovací	A	prorajbovat,rajbovací
žbleptávání	N	žbleptávat
promodelovatelně	D	promodelovatelný,modelovatelně
Zoderův	A	Zoder
toxinový	A	toxin
gletovávající	A	gletovávat
srpovost	N	srpový
spapávající	A	spapávat,papávající
odobkližovávací	A	odobkližovávat,obkližovávací
spazma	N	-
weidenský	A	Wieden
Vachutův	A	Vachut,Vachuta
dolípatelný	A	dolípat,lípatelný
Loibl	N	-
pohlazeně	D	pohlazený,hlazeně
mnohotisícovost	N	mnohotisícový
ohospodařovávaný	A	ohospodařovávat
olétací	A	olétat,létací
hnízdívat	V	hnízdit
Salzach	N	-
Fadettka	N	?
dehtovávaně	D	dehtovávaný
zmužit	V	mužit
ruštinářčin	A	ruštinářka
Kližanův	A	Kližan
rošádově	D	rošádový
odfouknutelně	D	odfouknutelný,fouknutelně
upíchnutelný	A	upíchnuout,píchnutelný
pozoun	N	-
almarově	D	almarový
řectví	N	?
umilovávaný	A	umilovávat,milovávaný
zinstrumentovatelně	D	zinstrumentovatelný,instrumentovatelně
pohrouživší	A	pohroužit,hrouživší
šmajchlův	A	Šmajchl
Ondryášův	A	Ondryáš
vyšubeleně	D	vyšubelený,šubeleně
Dreux	N	-
vyprávka	N	vyprávět
