kytovat_V	kyt_N
bojkotovat_V	bojkot_N
paktovat_V	pakt_N
tečovat_V	teč_N
instrumentovat_V	instrument_N
flekovat_V	flek_N
čopovat_V	čop_N
chromovat_V	chrom_N
tankovat_V	tank_N
tvarovat_V	tvar_N
kompotovat_V	kompot_N
šroubovat_V	šroub_N
švindlovat_V	švindl_N
trucovat_V	truc_N
sedimentovat_V	sediment_N
šéfovat_V	šéf_N
šmakovat_V	šmak_N
vzdorovat_V	vzdor_N
klonovat_V	klon_N
faxovat_V	fax_N
lajkovat_V	lajk_N
čepovat_V	čep_N
skladovat_V	sklad_N
úvěrovat_V	úvěr_N
prorokovat_V	prorok_N
asfaltovat_V	asfalt_N
drnovat_V	drn_N
plynovat_V	plyn_N
hákovat_V	hák_N
pinglovat_V	pingl_N
pilotovat_V	pilot_N
monitorovat_V	monitor_N
fízlovat_V	fízl_N
hazardovat_V	hazard_N
lisovat_V	lis_N
sponzorovat_V	sponzor_N
lakovat_V	lak_N
masakrovat_V	masakr_N
párovat_V	pár_N
fixovat_V	fix_N
titulovat_V	titul_N
twistovat_V	twist_N
tunelovat_V	tunel_N
rentgenovat_V	rentgen_N
inzultovat_V	inzult_N
procesovat_V	proces_N
skautovat_V	skaut_N
stanovat_V	stan_N
tónovat_V	tón_N
gruntovat_V	grunt_N
štukovat_V	štuk_N
fragmentovat_V	fragment_N
šturmovat_V	šturm_N
kontaktovat_V	kontakt_N
frankovat_V	frank_N

Pátková_N	Pátek_N
Zbranková_N	Zbranek_N
Cejnková_N	Cejnek_N
Zajíčková_N	Zajíček_N
Chalánková_N	Chalánek_N
Tichánková_N	Tichánek_N
Malivánková_N	Malivánek_N
Němečková_N	Němeček_N
Paroubková_N	Paroubek_N
Balínková_N	Balínek_N
Macháčková_N	Macháček_N
Dolínková_N	Dolínek_N
Bělobrádková_N	Bělobrádek_N
Rejmánková_N	Rejmánek_N
Janáčková_N	Janáček_N
Svátková_N	Svátek_N
Habětínková_N	Habětínek_N
Roháčková_N	Roháček_N
Matoušková_N	Matoušek_N
Kulhánková_N	Kulhánek_N
Ječménková_N	Ječmének_N
Koláčková_N	Koláček_N
Babánková_N	Babánek_N
Hánková_N	Hánek_N
Topolánková_N	Topolánek_N
Rožánková_N	Rožánek_N
Sedláčková_N	Sedláček_N
Nečesánková_N	Nečesánek_N
Schovánková_N	Schovánek_N
Robenková_N	Robenek_N
Bachánková_N	Bachánek_N
Bělohlávková_N	Bělohlávek_N
Mráčková_N	Mráček_N
Vízková_N	Vízek_N
Rejžková_N	Rejžek_N
Křečková_N	Křeček_N
Faltýnková_N	Faltýnek_N
Labounková_N	Labounek_N
Dolénková_N	Dolének_N
Rejzková_N	Rejzek_N
Hráčková_N	Hráček_N
Vondráčková_N	Vondráček_N
Šefránková_N	Šefránek_N
Berousková_N	Berousek_N
Křivánková_N	Křivánek_N
Válková_N	Válek_N
Šajánková_N	Šajánek_N
Martínková_N	Martínek_N
Balšánková_N	Balšánek_N
Fašánková_N	Fašánek_N
Zbožínková_N	Zbožínek_N
Ovčáčková_N	Ovčáček_N
Bahounková_N	Bahounek_N
Trojánková_N	Trojánek_N

esemeskovat_V	esemeska_N
hubovat_V	huba_N
sofistikovat_V	sofistika_N
markovat_V	marka_N
skládkovat_V	skládka_N
formovat_V	forma_N
stávkovat_V	stávka_N
korunovat_V	koruna_N
polohovat_V	poloha_N
frézovat_V	fréza_N
mřížkovat_V	mřížka_N
rejdovat_V	rejda_N
robotovat_V	robota_N
maskovat_V	maska_N
debatovat_V	debata_N
pastovat_V	pasta_N
gumovat_V	guma_N
parcelovat_V	parcela_N
sondovat_V	sonda_N
replikovat_V	replika_N
nulovat_V	nula_N
eskortovat_V	eskorta_N
dávkovat_V	dávka_N
pózovat_V	póza_N
pomádovat_V	pomáda_N
štěpkovat_V	štěpka_N
cenzurovat_V	cenzura_N
šifrovat_V	šifra_N
reklamovat_V	reklama_N
tečkovat_V	tečka_N
revoltovat_V	revolta_N
dýhovat_V	dýha_N
nálepkovat_V	nálepka_N
koledovat_V	koleda_N
šikanovat_V	šikana_N
intrikovat_V	intrika_N
drogovat_V	droga_N
slabikovat_V	slabika_N
zimovat_V	zima_N
fakturovat_V	faktura_N
mapovat_V	mapa_N
notovat_V	nota_N
bědovat_V	běda_N
figurovat_V	figura_N
bačovat_V	bača_N
pokutovat_V	pokuta_N
píčovat_V	píča_N
normovat_V	norma_N
gilotinovat_V	gilotina_N
známkovat_V	známka_N
pauzovat_V	pauza_N
zálohovat_V	záloha_N
reprízovat_V	repríza_N

drnovitý_A	drn_N
kaprovitý_A	kapr_N
duchovitý_A	duch_N
tyčovitý_A	tyč_N
tvarohovitý_A	tvaroh_N
keřovitý_A	keř_N
pilířovitý_A	pilíř_N
kuželovitý_A	kužel_N
kapraďovitý_A	kapraď_N
červovitý_A	červ_N
zázvorovitý_A	zázvor_N
sukovitý_A	suk_N
vzdorovitý_A	vzdor_N
deštníkovitý_A	deštník_N
rtuťovitý_A	rtuť_N
měkkýšovitý_A	měkkýš_N
bobovitý_A	bob_N
hákovitý_A	hák_N
obrovitý_A	obr_N
tchořovitý_A	tchoř_N
kýčovitý_A	kýč_N
květákovitý_A	květák_N
věkovitý_A	věk_N
trojúhelníkovitý_A	trojúhelník_N
kalichovitý_A	kalich_N
jelenovitý_A	jelen_N
česnekovitý_A	česnek_N
krokodýlovitý_A	krokodýl_N
javorovitý_A	javor_N
rosolovitý_A	rosol_N
křečovitý_A	křeč_N
vlkovitý_A	vlk_N
špekovitý_A	špek_N
drátovitý_A	drát_N
žlučovitý_A	žluč_N
plánovitý_A	plán_N
pahýlovitý_A	pahýl_N
úhořovitý_A	úhoř_N
jabloňovitý_A	jabloň_N
rázovitý_A	ráz_N
věžovitý_A	věž_N
drakovitý_A	drak_N
pavoukovitý_A	pavouk_N
kurovitý_A	kur_N
kaktusovitý_A	kaktus_N
tygrovitý_A	tygr_N
hřibovitý_A	hřib_N
plžovitý_A	plž_N
jílovitý_A	jíl_N
doutníkovitý_A	doutník_N
kotoučovitý_A	kotouč_N
tukovitý_A	tuk_N
hadovitý_A	had_N

motýlí_A	motýl_N
opí_A	op_N
hadí_A	had_N
hmyzí_A	hmyz_N
červí_A	červ_N
losí_A	los_N
sokolí_A	sokol_N
chrtí_A	chrt_N
supí_A	sup_N
holubí_A	holub_N
jeřábí_A	jeřáb_N
mufloní_A	muflon_N
bizoní_A	bizon_N
švábí_A	šváb_N
mývalí_A	mýval_N
kapouní_A	kapoun_N
jestřábí_A	jestřáb_N
potkaní_A	potkan_N
úhoří_A	úhoř_N
jelení_A	jelen_N
olbřímí_A	olbřím_N
delfíní_A	delfín_N
elfí_A	elf_N
klokaní_A	klokan_N
krocaní_A	krocan_N
dikobrazí_A	dikobraz_N
krabí_A	krab_N
rorýsí_A	rorýs_N
šimpanzí_A	šimpanz_N
drůbeží_A	drůbež_N
sobí_A	sob_N
sobolí_A	sobol_N
líní_A	lín_N
beraní_A	beran_N
lachtaní_A	lachtan_N
bažantí_A	bažant_N
hraboší_A	hraboš_N
mamutí_A	mamut_N
pštrosí_A	pštros_N
tchoří_A	tchoř_N
krokodýlí_A	krokodýl_N
kojotí_A	kojot_N
rysí_A	rys_N
velbloudí_A	velbloud_N
kohoutí_A	kohout_N
havraní_A	havran_N
drozdí_A	drozd_N

rojit_V	roj_N
šatit_V	šat_N
lovit_V	lov_N
štětit_V	štět_N
stínit_V	stín_N
močit_V	moč_N
kamarádit_V	kamarád_N
chmelit_V	chmel_N
křenit_V	křen_N
rámusit_V	rámus_N
pepřit_V	pepř_N
šumařit_V	šumař_N
nimrodit_V	nimrod_N
hrotit_V	hrot_N
zubit_V	zub_N
chumelit_V	chumel_N
mastit_V	mast_N
blábolit_V	blábol_N
pěstit_V	pěst_N
mamonit_V	mamon_N
hnusit_V	hnus_N
strážit_V	stráž_N
kadeřit_V	kadeř_N
hrbit_V	hrb_N
soupeřit_V	soupeř_N
ksichtit_V	ksicht_N
medit_V	med_N
hradit_V	hrad_N
brodit_V	brod_N
kořistit_V	kořist_N
řetězit_V	řetěz_N
čertit_V	čert_N
plenit_V	plen_N
čalounit_V	čaloun_N
popelit_V	popel_N
kvasit_V	kvas_N
zápasit_V	zápas_N
proudit_V	proud_N
pramenit_V	pramen_N
potit_V	pot_N
tmelit_V	tmel_N
kazit_V	kaz_N
divit_V	div_N
závodit_V	závod_N
řádit_V	řád_N

mžik_N	mžikat_V
puk_N	pukat_V
žvást_N	žvástat_V
mňouk_N	mňoukat_V
plk_N	plkat_V
chichot_N	chichotat_V
řez_N	řezat_V
kec_N	kecat_V
drb_N	drbat_V
zob_N	zobat_V
posyp_N	posypat_V
kdák_N	kdákat_V
šplh_N	šplhat_V
checht_N	chechtat_V
tik_N	tikat_V
vzlyk_N	vzlykat_V
trysk_N	tryskat_V
šleh_N	šlehat_V
srk_N	srkat_V
klokot_N	klokotat_V
bod_N	bodat_V
hrk_N	hrkat_V
chroust_N	chroustat_V
dlab_N	dlabat_V
lept_N	leptat_V
frk_N	frkat_V
cuk_N	cukat_V
chlast_N	chlastat_V
ples_N	plesat_V
šprt_N	šprtat_V
kmit_N	kmitat_V
cák_N	cákat_V
lok_N	lokat_V
cvrk_N	cvrkat_V
trk_N	trkat_V
dráp_N	drápat_V

úřada_N	úřad_N
Václava_N	Václav_N
hadra_N	hadr_N
přednosta_N	přednost_N
leva_N	lev_N
Vladislava_N	Vladislav_N
Boleslava_N	Boleslav_N
Miloslava_N	Miloslav_N
Romana_N	Roman_N
tragika_N	tragik_N
Vladimíra_N	Vladimír_N
Dominika_N	Dominik_N
Martina_N	Martin_N
způsoba_N	způsob_N
Josefa_N	Josef_N
Valentýna_N	Valentýn_N
akta_N	akt_N
basa_N	bas_N
fauna_N	faun_N
magistra_N	magistr_N
karamela_N	karamel_N
Miroslava_N	Miroslav_N
Dana_N	Dan_N
Šona_N	Šon_N
skripta_N	skript_N
Stanislava_N	Stanislav_N
statika_N	statik_N
Kamila_N	Kamil_N
úpona_N	úpon_N
Věnceslava_N	Věnceslav_N
Ivana_N	Ivan_N
Denisa_N	Denis_N
Džamila_N	Džamil_N
patrona_N	patron_N
Drahoslava_N	Drahoslav_N
markýza_N	markýz_N

import_N	importovat_V
experiment_N	experimentovat_V
kouč_N	koučovat_V
švindl_N	švindlovat_V
dohad_N	dohadovat_V
žalář_N	žalářovat_V
export_N	exportovat_V
grunt_N	gruntovat_V
vandr_N	vandrovat_V
lob_N	lobovat_V
stop_N	stopovat_V
špás_N	špásovat_V
rajc_N	rajcovat_V
tunel_N	tunelovat_V
masakr_N	masakrovat_V
sponzor_N	sponzorovat_V
truc_N	trucovat_V
oxid_N	oxidovat_V
sled_N	sledovat_V
akcent_N	akcentovat_V
žert_N	žertovat_V
test_N	testovat_V
protest_N	protestovat_V
šerm_N	šermovat_V
šmak_N	šmakovat_V
štep_N	štepovat_V

plynatý_A	plyn_N
křemíkatý_A	křemík_N
kníratý_A	knír_N
nosatý_A	nos_N
pyskatý_A	pysk_N
uhlíkatý_A	uhlík_N
copatý_A	cop_N
vousatý_A	vous_N
parohatý_A	paroh_N
rohatý_A	roh_N
dusíkatý_A	dusík_N
flekatý_A	flek_N
ocasatý_A	ocas_N
chlupatý_A	chlup_N
pejzatý_A	pejz_N
vlasatý_A	vlas_N
rezatý_A	rez_N
hrbatý_A	hrb_N
cípatý_A	cíp_N
věžatý_A	věž_N
sukatý_A	suk_N
šosatý_A	šos_N
prdelatý_A	prdel_N
zubatý_A	zub_N
plešatý_A	pleš_N
lupenatý_A	lupen_N

lokat_V	lok_N
tahat_V	tah_N
tikat_V	tik_N
šprtat_V	šprt_N
hněvat_V	hněv_N
škrtat_V	škrt_N
trestat_V	trest_N
plesat_V	ples_N
drbat_V	drb_N
čichat_V	čich_N
chroustat_V	chroust_N
klikat_V	klik_N
hamat_V	ham_N
chovat_V	chov_N
hltat_V	hlt_N
zobat_V	zob_N
tokat_V	tok_N
vrhat_V	vrh_N
vejrat_V	vejr_N
plkat_V	plk_N
vznikat_V	vznik_N
flusat_V	flus_N
hrkat_V	hrk_N
drápat_V	dráp_N
krkat_V	krk_N

parket_N	parketa_N
katarakt_N	katarakta_N
Pavlín_N	Pavlína_N
podpor_N	podpora_N
karamel_N	karamela_N
bas_N	basa_N
skript_N	skripta_N
Dan_N	Dana_N
fuks_N	fuksa_N
Gabriel_N	Gabriela_N
Kamil_N	Kamila_N
faun_N	fauna_N
ouřad_N	ouřada_N
kmotr_N	kmotra_N
Valentýn_N	Valentýna_N
Roman_N	Romana_N
prs_N	prsa_N
Michael_N	Michaela_N
obor_N	obora_N
brunet_N	bruneta_N
Bohdan_N	Bohdana_N
markýz_N	markýza_N

přebal_N	přebalit_V
klid_N	klidit_V
plaz_N	plazit_V
kvap_N	kvapit_V
kaz_N	kazit_V
odval_N	odvalit_V
chod_N	chodit_V
marod_N	marodit_V
plen_N	plenit_V
bloud_N	bloudit_V
popud_N	popudit_V
třpyt_N	třpytit_V
pud_N	pudit_V
soupeř_N	soupeřit_V
klest_N	klestit_V
blábol_N	blábolit_V
hrot_N	hrotit_V
šelest_N	šelestit_V
odstav_N	odstavit_V
předěl_N	předělit_V
škleb_N	šklebit_V

pohlavní_A	pohlaví_N
podpalubní_A	podpalubí_N
šestispřežní_A	šestispřeží_N
pobřežní_A	pobřeží_N
okolní_A	okolí_N
zbožní_A	zboží_N
přízemní_A	přízemí_N
nářeční_A	nářečí_N
nábřežní_A	nábřeží_N
průčelní_A	průčelí_N
nádražní_A	nádraží_N
podnební_A	podnebí_N
obilní_A	obilí_N
územní_A	území_N
zápěstní_A	zápěstí_N
úmrtní_A	úmrtí_N
podkrovní_A	podkroví_N
čtvrtletní_A	čtvrtletí_N
výroční_A	výročí_N
podložní_A	podloží_N
údolní_A	údolí_N

sňatečný_A	sňatek_N
přízvučný_A	přízvuk_N
oblačný_A	oblak_N
hlučný_A	hluk_N
opačný_A	opak_N
úsečný_A	úsek_N
písečný_A	písek_N
zárodečný_A	zárodek_N
náročný_A	nárok_N
přebytečný_A	přebytek_N
statečný_A	statek_N
soumračný_A	soumrak_N
značný_A	znak_N
zázračný_A	zázrak_N
nadbytečný_A	nadbytek_N
zvučný_A	zvuk_N
věčný_A	věk_N
příznačný_A	příznak_N
průtočný_A	průtok_N

jedovka_N	jed_N
hadovka_N	had_N
knotovka_N	knot_N
bukovka_N	buk_N
chmelovka_N	chmel_N
traťovka_N	trať_N
bobrovka_N	bobr_N
dokladovka_N	doklad_N
startovka_N	start_N
aktovka_N	akt_N
kalichovka_N	kalich_N
tendrovka_N	tendr_N
medovka_N	med_N
státovka_N	stát_N
banánovka_N	banán_N
bambusovka_N	bambus_N
mechovka_N	mech_N
drnovka_N	drn_N
čepovka_N	čep_N

hořce_D	hořký_A
krátce_D	krátký_A
měkce_D	měkký_A
divoce_D	divoký_A
tence_D	tenký_A
hebce_D	hebký_A
lehce_D	lehký_A
mělce_D	mělký_A
křehce_D	křehký_A
trpce_D	trpký_A
slaďoučce_D	slaďoučký_A
vratce_D	vratký_A
sladce_D	sladký_A
prudce_D	prudký_A
plytce_D	plytký_A
hladce_D	hladký_A
úzce_D	úzký_A
mrzce_D	mrzký_A

zmatkovat_V	zmatek_N
řízkovat_V	řízek_N
papouškovat_V	papoušek_N
koníčkovat_V	koníček_N
paběrkovat_V	paběrek_N
lelkovat_V	lelek_N
háčkovat_V	háček_N
křečkovat_V	křeček_N
políčkovat_V	políček_N
sáčkovat_V	sáček_N
práškovat_V	prášek_N
kolkovat_V	kolek_N
trylkovat_V	trylek_N
kroužkovat_V	kroužek_N
titulkovat_V	titulek_N
špačkovat_V	špaček_N
zinkovat_V	zinek_N

malinko_N	malinký_A
mokro_N	mokrý_A
zeleno_N	zelený_A
veselo_N	veselý_A
různo_N	různý_A
vysoko_N	vysoký_A
hluboko_N	hluboký_A
sladko_N	sladký_A
lehko_N	lehký_A
kyselo_N	kyselý_A
široko_N	široký_A
neznámo_N	neznámý_A
nedávno_N	nedávný_A
prázdno_N	prázdný_A
hořko_N	hořký_A
úzko_N	úzký_A

pěnit_V	pěna_N
lopotit_V	lopota_N
skvrnit_V	skvrna_N
perlit_V	perla_N
vinit_V	vina_N
měnit_V	měna_N
slinit_V	slina_N
řasit_V	řasa_N
chválit_V	chvála_N
řadit_V	řada_N
vlnit_V	vlna_N
rosit_V	rosa_N
clonit_V	clona_N
vévodit_V	vévoda_N
kosit_V	kosa_N
sílit_V	síla_N

kolizní_A	kolize_N
invazní_A	invaze_N
adhezní_A	adheze_N
finální_A	finále_N
rešeršní_A	rešerše_N
katarzní_A	katarze_N
komisní_A	komise_N
divizní_A	divize_N
secesní_A	secese_N
erozní_A	eroze_N
profesní_A	profese_N
kompresní_A	komprese_N
majuskulní_A	majuskule_N
abrazní_A	abraze_N
pažní_A	paže_N
recenzní_A	recenze_N

širo_D	širý_A
jasno_D	jasný_A
líto_D	lítý_A
libo_D	libý_A
parno_D	parný_A
těžko_D	těžký_A
draho_D	drahý_A
vysokánsko_D	vysokánský_A
horko_D	horký_A
dlouho_D	dlouhý_A
malinko_D	malinký_A
vratko_D	vratký_A
divoko_D	divoký_A
plno_D	plný_A
vysokanánsko_D	vysokanánský_A

Tureček_N	Turek_N
deštníček_N	deštník_N
roček_N	rok_N
kamíneček_N	kamínek_N
blatníček_N	blatník_N
rohlíček_N	rohlík_N
loupežníček_N	loupežník_N
perníček_N	perník_N
vrtáček_N	vrták_N
lajdáček_N	lajdák_N
hnědáček_N	hnědák_N
háček_N	hák_N
šneček_N	šnek_N
Jiříček_N	Jiřík_N

lesnatý_A	les_N
kostnatý_A	kost_N
sliznatý_A	sliz_N
krevnatý_A	krev_N
chvostnatý_A	chvost_N
rtuťnatý_A	rtuť_N
srstnatý_A	srst_N
chobotnatý_A	chobot_N
lidnatý_A	lid_N
mozolnatý_A	mozol_N
měďnatý_A	měď_N
listnatý_A	list_N
keřnatý_A	keř_N
houževnatý_A	houžev_N

záběrný_A	záběr_N
rostlinopisný_A	rostlinopis_N
šestistěnný_A	šestistěn_N
vlhkoměrný_A	vlhkoměr_N
odměrný_A	odměr_N
návratný_A	návrat_N
úchylný_A	úchyl_N
bytný_A	byt_N
rozporný_A	rozpor_N
odborný_A	odbor_N
příjemný_A	příjem_N
průvodný_A	průvod_N
klínopisný_A	klínopis_N
falešný_A	faleš_N

zapalovačka_N	zapalovač_N
průkazka_N	průkaz_N
Pákistánka_N	Pákistán_N
dýmka_N	dým_N
odměrka_N	odměr_N
popelka_N	popel_N
otvíračka_N	otvírač_N
kanafaska_N	kanafas_N
holička_N	holič_N
packa_N	pac_N
vagónka_N	vagón_N
nálevka_N	nálev_N
hostka_N	host_N
výbojka_N	výboj_N

zubří_A	zubr_N
kocouří_A	kocour_N
kapří_A	kapr_N
komáří_A	komár_N
kanáří_A	kanár_N
jaguáří_A	jaguár_N
ještěří_A	ještěr_N
tuří_A	tur_N
jeseteří_A	jeseter_N
tapíří_A	tapír_N
bobří_A	bobr_N
netopýří_A	netopýr_N
vejří_A	vejr_N
kačeří_A	kačer_N

tracheální_A	trachea_N
katastrofální_A	katastrofa_N
ekliptikální_A	ekliptika_N
bazilikální_A	bazilika_N
figurální_A	figura_N
larvální_A	larva_N
procedurální_A	procedura_N
aortální_A	aorta_N
pyramidální_A	pyramida_N
pubertální_A	puberta_N
frontální_A	fronta_N
konjunkturální_A	konjunktura_N

Macek_N	Macková_N
Habětínek_N	Habětínková_N
Urválek_N	Urválková_N
Balínek_N	Balínková_N
Stašek_N	Stašková_N
Křivánek_N	Křivánková_N
Plaček_N	Plačková_N
Zadrobílek_N	Zadrobílková_N
Furek_N	Furková_N
Drnek_N	Drnková_N
Křivohlávek_N	Křivohlávková_N
Vohryzek_N	Vohryzková_N

kormidlovat_V	kormidlo_N
věnovat_V	věno_N
sólovat_V	sólo_N
kolovat_V	kolo_N
razítkovat_V	razítko_N
žebrovat_V	žebro_N
mokvat_V	mok_N
pádlovat_V	pádlo_N
inkasovat_V	inkaso_N
veslovat_V	veslo_N
vetovat_V	veto_N
stornovat_V	storno_N

demagogie_N	demagog_N
celiakie_N	celiak_N
Viktorie_N	Viktor_N
chirurgie_N	chirurg_N
rebelie_N	rebel_N
tyranie_N	tyran_N
Aloisie_N	Alois_N
pederastie_N	pederast_N
personálie_N	personál_N
plebánie_N	plebán_N
anatomie_N	anatom_N
Galie_N	Gal_N

Volyňan_N	Volyň_N
Walesan_N	Wales_N
katan_N	kat_N
Palauan_N	Palau_N
Přerovan_N	Přerov_N
skokan_N	skok_N
Soluňan_N	Soluň_N
Hondurasan_N	Honduras_N
Břevnovan_N	Břevnov_N
Barbadosan_N	Barbados_N
Olympan_N	Olymp_N
Laosan_N	Laos_N

Chrudimák_N	Chrudim_N
mistrák_N	mistr_N
dubák_N	dub_N
gaučák_N	gauč_N
židák_N	žid_N
gymplák_N	gympl_N
šosák_N	šos_N
medák_N	med_N
Rusák_N	Rus_N
Václavák_N	Václav_N
úchylák_N	úchyl_N
výzkumák_N	výzkum_N

absentista_N	absentizmus_N
amerikanista_N	amerikanizmus_N
adventista_N	adventizmus_N
behaviorista_N	behaviorizmus_N
machiavelista_N	machiavelizmus_N
artista_N	artizmus_N
bergsonista_N	bergsonizmus_N
akméista_N	akméizmus_N
maoista_N	maoizmus_N
marxista_N	marxizmus_N
bonapartista_N	bonapartizmus_N

Rudolfov_N	Rudolf_N
Josefov_N	Josef_N
Odolenov_N	Odolen_N
Maximov_N	Maxim_N
Vilémov_N	Vilém_N
Ondřejov_N	Ondřej_N
Dětřichov_N	Dětřich_N
Filipov_N	Filip_N
Jáchymov_N	Jáchym_N
Bedřichov_N	Bedřich_N
Adamov_N	Adam_N

Čáslavsko_N	Čáslav_N
Gottwaldovsko_N	Gottwaldov_N
Jablunkovsko_N	Jablunkov_N
Kolínsko_N	Kolín_N
Krnovsko_N	Krnov_N
Kouřimsko_N	Kouřim_N
Berounsko_N	Beroun_N
Vlašimsko_N	Vlašim_N
Kyjovsko_N	Kyjov_N
Poznaňsko_N	Poznaň_N
Bruntálsko_N	Bruntál_N

mandelík_N	mandel_N
faldík_N	fald_N
Benešík_N	Beneš_N
prdík_N	prd_N
rudlík_N	rudl_N
snobík_N	snob_N
textík_N	text_N
králík_N	král_N
tchořík_N	tchoř_N
pinglík_N	pingl_N
kovářík_N	kovář_N

měna_N	měnit_V
poroba_N	porobit_V
švadrona_N	švadronit_V
podstava_N	podstavit_V
řasa_N	řasit_V
nuda_N	nudit_V
mísa_N	mísit_V
stanova_N	stanovit_V
třída_N	třídit_V
lahoda_N	lahodit_V
klopa_N	klopit_V

humorální_A	humor_N
kantonální_A	kanton_N
momentální_A	moment_N
monumentální_A	monument_N
orchestrální_A	orchestr_N
katastrální_A	katastr_N
celiakální_A	celiak_N
semestrální_A	semestr_N
hormonální_A	hormon_N
kontinentální_A	kontinent_N
orientální_A	orient_N

sukovice_N	suk_N
Jakubovice_N	Jakub_N
krkovice_N	krk_N
česnekovice_N	česnek_N
bobrovice_N	bobr_N
Mikulášovice_N	Mikuláš_N
Štěpánovice_N	Štěpán_N
Vilémovice_N	Vilém_N
Filipovice_N	Filip_N
býkovice_N	býk_N

fiktivní_A	fikce_N
injektivní_A	injekce_N
intuitivní_A	intuice_N
eruptivní_A	erupce_N
erektivní_A	erekce_N
dekorativní_A	dekorace_N
preventivní_A	prevence_N
presumptivní_A	presumpce_N
prohibitivní_A	prohibice_N
federativní_A	federace_N

kolchozní_A	kolchoz_N
anální_A	anál_N
důchodní_A	důchod_N
mentální_A	mentál_N
prdelní_A	prdel_N
morní_A	mor_N
zájemní_A	zájem_N
negativní_A	negativ_N
fekální_A	fekál_N
protokolní_A	protokol_N

