abbé	abb @@é
hmotnosti	hmot @@n @@ost @@i
hmotnostní	hmotnost @@n @@í
hmotného	hmot @@n @@ého
hnedle	hned @@le
hnutí	hnu @@t @@í
hnípat	hníp @@at
hnízda	hnízd @@a
hnízdech	hnízdech
hoch	hoch
hochschule	hochschul @@e
hodinek	hodinek
hodinou	hodinou
hodláte	hodl @@áte
hodnotu	hod @@n @@ot @@u
hodnotím	hod @@n @@ot @@ím
hodnotíte	hod @@n @@ot @@í @@te
hojně	hoj @@n @@ě
holandsku	holandsk @@u
holanďan	holanď @@an
holiči	hol @@iči
holčičkou	hol @@čičkou
honili	hon @@i @@li
honkat	honk @@a @@t
honoráře	honor @@ář @@e
horolezci	hor @@olezc @@i
horoucně	hor @@ou @@c @@n @@ě
horovat	hor @@ova @@t
horynových	hor @@ynov @@ých
horách	hor @@ách
horálek	horálek
hospody	hospod @@y
hospodě	hospod @@ě
hotelu	hotelu
hotelů	hotel @@ů
hotovostí	hotovost @@í
houfovat	houf @@ovat
houston	hous @@ton
houževnatá	houžev @@n @@at @@á
hovět	hov @@ě @@t
hra	hra
hradec	hrad @@ec
hranic	hranic
hrbáčův	hrbáčův
hrdostí	hrd @@ost @@í
hromková	hromková
hroznou	hrozn @@ou
hrozí	hroz @@í
hry	hry
hrála	hrá @@l @@a
hrálo	hrá @@l @@o
hubatou	hub @@atou
hubovat	hub @@ova @@t
huby	hub @@y
hudby	hud @@b @@y
hudební	hud @@eb @@n @@í
hudebníci	hud @@eb @@níc @@i
hulit	hul @@i @@t
humbuk	humbuk
husími	hus @@ími
huti	hut @@i
huť	huť
hvězdičky	hvězdičky
hygiena	hygien @@a
hádali	hád @@a @@li
hádat	hád @@a @@t
hřbitov	hřb @@itov
hřebec	hřeb @@ec
hřešit	hřeš @@i @@t
hřmět	hřm @@ě @@t
hřížit	hříž @@i @@t
ian	ian
idejí	idejí
identifikační	identi @@fikač @@n @@í
imigraci	imigrac @@i
imitovat	imit @@ova @@t
improvizovat	im @@prov @@iz @@ova @@t
imunoenzymatický	imunoenzymatický
inaugurován	inaugur @@ová @@n
index	index
indikátorem	in @@dikátor @@em
individuální	individuál @@n @@í
informačním	in @@formač @@n @@ím
informovat	in @@form @@ova @@t
informován	in @@form @@ová @@n
informuje	in @@form @@uje
inherovat	inher @@ova @@t
inkriminované	in @@krimin @@ova @@n @@é
inovace	inov @@ace
inspektor	in @@spektor
inspirovat	in @@spir @@ova @@t
instalaci	instalac @@i
instrumentovat	instrument @@ova @@t
instrumentů	instru @@ment @@ů
inteligenci	inteligenc @@i
interesovat	interes @@ova @@t
intuice	intuice
invalidní	invalidn @@í
investičními	investič @@ními
investovalo	in @@vest @@ova @@l @@o
inzerátech	inzerát @@ech
inženýrském	inženýrsk @@ém
irena	iren @@a
irkutsku	irk @@utsk @@u
iron	iron
ivančic	ivančic
jaa	jaa
jablíčko	jablíčko
jací	jac @@í
jakoby	jakoby
jakost	jak @@ost
jakoupak	jak @@oupak
jakého	jak @@ého
jakéhokoliv	jakéhokoliv
jakže	jak @@že
jamese	jamese
jan	jan
janků	jan @@k @@ů
janské	jan @@ské
japonský	japonský
javelin	javelin
jazejček	jazejček
jděte	jd @@ě @@te
jediný	jedin @@ý
jedině	jedin @@ě
jednak	jednak
jednali	jedn @@a @@l @@i
jednalo	jedn @@a @@l @@o
jednatelem	jedn @@a @@tel @@em
jedno	jedn @@o
jednom	jedn @@o @@m
jednomotorových	jedno @@motor @@ov @@ých
jednomu	jedn @@o @@mu
jednoosý	jedn @@oosý
jednorázové	jedn @@o @@ráz @@ov @@é
jednota	jedn @@ot @@a
jednotlivina	jedn @@ot @@liv @@in @@a
jednotlivými	jedn @@ot @@liv @@ými
jednotný	jedn @@ot @@n @@ý
jednotě	jedn @@ot @@ě
jednou	jedn @@ou
jedním	jedn @@ím
jejích	jejích
jela	je @@l @@a
jenjen	jen @@jen
jenže	jen @@že
jeseníkách	jeseníkách
jeskyni	jeskyn @@i
jethro	jethro
jevil	jev @@i @@l
ješitnost	ješit @@n @@ost
ježatý	jež @@at @@ý
ježibabo	ježibabo
jiker	jiker
jimž	j @@im @@ž
jindy	jind @@y
jinonice	jin @@onic @@e
jiní	jin @@í
jiskří	jiskří
jistota	jist @@ot @@a
jmenují	jmen @@uj @@í
john	john
joint	joint
jubilovat	jubilova @@t
jupiterovy	jup @@iterov @@y
juránkův	jur @@ánkův
jádře	jádř @@e
jídlo	jídl @@o
kadidlo	kad @@i @@dlo
kajutu	kajut @@u
kaktusů	kaktus @@ů
kalkulovat	kalk @@ul @@ova @@t
kamaráda	kamaráda
kamera	kamera
kamionů	kamion @@ů
kanada	kanada
kanadou	kanadou
kanadské	kanad @@ské
kanadského	kanad @@sk @@ého
kanadském	kanadském
kanadský	kanadský
kanadských	kanadských
kanadským	kanadským
kanady	kanady
kanadě	kanadě
kanonizovat	kanon @@iz @@ova @@t
kapacity	kapacity
kapelu	kapelu
kapely	kapely
kapesníček	kapesníček
kapitální	kapitál @@n @@í
kapitána	kapitán @@a
kapli	kap @@li
kapsu	kaps @@u
kardašovy	kardašovy
karlík	karlík
kasernovat	kasern @@ova @@t
katalogy	kata @@logy
katalozích	katalozích
kavalírem	kavalírem
kavkám	kavkám
kaše	kaš @@e
každému	každému
kdovíkdo	kd @@ovíkdo
kdož	kd @@o @@ž
kefurt	kefurt
kg	kg
kina	kin @@a
klasifikaci	klasifikac @@i
klausův	klaus @@ův
klepat	klep @@a @@t
klesající	klesající
klesly	klesl @@y
klesne	kles @@n @@e
klečela	kleč @@e @@l @@a
klidná	klid @@n @@á
kliniky	kliniky
kličku	kličku
kličky	kličky
klnout	klnou @@t
kloakách	kloakách
klouznout	klouz @@nou @@t
kluk	kluk
kluku	kluku
klást	klás @@t
klášterem	klášterem
klít	klít
kmihnout	kmih @@nout
knihovat	knih @@ovat
knížete	kníž @@ete
kocouří	kocouří
kodrcat	ko @@drc @@a @@t
koho	k @@oho
koledovat	koled @@ova @@t
koleno	kolen @@o
kolébat	koléb @@a @@t
kolísat	kolís @@a @@t
komentovávající	koment @@ovávající
komorník	komor @@ník
kompetence	kompetenc @@e
kompetenci	kompetenc @@i
komu	k @@omu
konceptem	kon @@cept @@em
koncert	koncert
koncertem	koncert @@em
koncertní	kon @@cert @@n @@í
koncertu	koncert @@u
koncertě	koncert @@ě
koncertů	koncert @@ů
koncipováním	koncip @@ová @@n @@ím
kondenzátor	kondenz @@átor
kondolovat	kondol @@ova @@t
konečná	koneč @@n @@á
konfederovat	kon @@feder @@ova @@t
konferovat	kon @@fer @@ova @@t
koninou	kon @@inou
konkretizovat	kon @@kret @@iz @@ova @@t
konkrétního	kon @@krét @@n @@ího
konkrétnímu	kon @@krét @@nímu
konstatování	kon @@stat @@ová @@n @@í
kontaminovat	kon @@tamin @@ova @@t
kontilití	kontilití
kontraindikace	kontraindik @@ac @@e
kontrolorů	kontrolor @@ů
kontrolovaná	kontrol @@ova @@n @@á
kontroloři	kontroloř @@i
konvenovat	konven @@ova @@t
konviktem	konvikt @@em
konírny	kon @@írn @@y
kopce	kop @@c @@e
kopl	kop @@l
kopnout	kop @@nou @@t
kopulovat	kopul @@ova @@t
kopřivnická	kopřivnick @@á
korat	kor @@a @@t
korespondenčními	korespond @@enč @@n @@ími
korovatět	kor @@ov @@at @@ě @@t
kosmického	kosmického
kostely	kostely
kostička	kostička
kostní	kost @@ní
kostýmy	kostýmy
koukají	kouk @@aj @@í
koumat	koum @@at
koupací	koup @@ac @@í
koupete	koup @@ete
koupi	koup @@i
kouta	kout @@a
koutcíc	koutcíc
koutku	kout @@ku
koňských	koňských
kožené	kož @@en @@é
kožiše	kožiše
kraj	kraj
krakově	krakov @@ě
krb	krb
kriminální	krimin @@ál @@n @@í
kristapána	krist @@a @@pán @@a
kritikou	krit @@ik @@ou
krk	krk
kronikář	kronikář
kroužila	krouž @@i @@l @@a
krumlesco	krumlesco
krumlova	krumlov @@a
krušanov	kruš @@an @@ov
krvavět	krv @@av @@ě @@t
krylová	kryl @@ov @@á
krysí	krysí
krytý	kryt @@ý
krádeže	krád @@eže
krám	krám
kráse	krás @@e
krásným	krás @@n @@ým
krátkodobé	krát @@k @@o @@dob @@é
kráva	kráv @@a
kterého	kter @@ého
kteří	kteř @@í
kudrnatět	kudr @@n @@at @@ě @@t
kufr	kufr
kufříku	kufřík @@u
kunovice	kun @@ovic @@e
kupkovat	kup @@k @@ova @@t
kuponové	kupon @@ov @@é
kupující	kupující
kupírovat	kup @@írova @@t
kuriozity	kuriozit @@y
kusů	kus @@ů
kučeravět	kučerav @@ě @@t
kušovat	kuš @@ova @@t
kvalitou	kval @@it @@ou
kvasit	kvas @@i @@t
kvičela	kvič @@el @@a
květnu	květ @@n @@u
kydat	kyd @@a @@t
kysnout	kys @@nou @@t
kyčel	kyčel
kédr	kédr
křepčit	křep @@č @@i @@t
křestním	křest @@n @@í @@m
křivkami	křiv @@kami
křivkách	křivkách
křižovatce	křiž @@ovat @@c @@e
křídlem	křídlem
křísit	křís @@it
kříž	kříž
kšeft	kšeft
kšeftu	kšeft @@u
kůzlátek	kůzlátek
lamentovat	lament @@ova @@t
lavina	lav @@ina
lavírovat	lavír @@ova @@t
laťkovat	lať @@k @@ovat
le	le
lecčems	lec @@č @@em @@s
ledna	led @@n @@a
lehce	leh @@c @@e
lehko	leh @@k @@o
lehkým	lehkým
lepí	lep @@í
lesa	les @@a
lesním	les @@n @@í @@m
letadel	leta @@del
letadlech	let @@a @@dl @@ech
letiště	let @@išt @@ě
letouny	let @@oun @@y
letošní	letoš @@n @@í
letáky	letáky
letí	let @@í
letíš	let @@í @@š
ležákem	ležákem
lhostejnět	lhostejn @@ě @@t
lidem	lid @@em
lidský	lidský
ligni	ligni
lihem	lih @@em
limit	lim @@i @@t
limitováno	limit @@ová @@n @@o
linkovat	lin @@k @@ova @@t
listech	list @@ech
listu	list @@u
lkát	lkát
logikou	log @@ikou
londýně	londýn @@ě
loni	lon @@i
lotsenovu	lotsen @@ov @@u
loupežníkem	loup @@ež @@ník @@em
loupežníkovi	loup @@ež @@ník @@ovi
loupežníku	loup @@ež @@ník @@u
loupežníky	loup @@ež @@níky
ložnicový	lož @@nic @@ov @@ý
ltd	ltd
luděk	lud @@ěk
lukách	luk @@ách
lumpačit	lump @@ač @@i @@t
lupa	lup @@a
látky	lát @@k @@y
lázní	lázn @@í
lékařem	lékařem
lékem	lék @@em
léky	lék @@y
lékárnám	lék @@ár @@n @@á @@m
lékárně	lék @@ár @@n @@ě
léta	lét @@a
léčbě	léč @@b @@ě
líbezně	líb @@ez @@n @@ě
lístek	lístek
lístečcích	lístečcích
lístku	líst @@ku
lístky	líst @@ky
lístků	lístků
lítosti	lít @@ost @@i
lóži	lóž @@i
maiden	maiden
majíce	m @@ajíce
makrokonvertor	makro @@kon @@ver @@t @@or
maličkosti	mal @@ičk @@ost @@i
maličký	maličký
malkovského	malk @@ovsk @@ého
malém	mal @@ém
mamlasovi	maml @@as @@ovi
manager	manager
manažerovi	manažer @@ovi
manýrám	manýrám
manšestrovém	manšestr @@ov @@ém
manšestrový	manšestr @@ov @@ý
manželský	manželsk @@ý
manželů	manžel @@ů
marco	marc @@o
mariánských	mariánských
marketingový	market @@ingov @@ý
marně	mar @@n @@ě
marrackův	marrackův
martina	martin @@a
maršrútu	maršrút @@u
masivní	masiv @@n @@í
mast	mast
materialisty	material @@ist @@y
materiálové	materiál @@ov @@é
materiálu	materiál @@u
matrice	matric @@e
mazání	maz @@ání
mašlí	mašlí
meduňka	meduňka
mekat	mek @@a @@t
melodie	melod @@i @@e
memnónovy	mem @@nón @@ov @@y
mepha	meph @@a
metafyzických	meta @@fyzick @@ých
metafyziku	meta @@fyzik @@u
metodologicky	metodo @@logick @@y
mezitím	mezití @@m
meziříčí	meziříčí
mezku	mezk @@u
meč	meč
mečení	meč @@en @@í
meškat	mešk @@a @@t
mhouřit	mhouř @@i @@t
mikroorganismy	mikroorgan @@ism @@y
mil	mil
miliarda	mili @@arda
milionů	mili @@on @@ů
milo	mil @@o
milost	mil @@ost
milostpane	mil @@ostpane
milování	mil @@ová @@n @@í
milá	mil @@á
mimoškolními	mimo @@škol @@n @@ími
minerální	mineráln @@í
minimem	minimem
minimum	minimum
ministerstva	minister @@stv @@a
ministři	ministř @@i
minulý	minulý
mixovat	mix @@ova @@t
mj	mj
mjasisčev	mjasisčev
mladého	mlad @@ého
mladě	mlad @@ě
mlhy	mlhy
mluvila	mluv @@i @@l @@a
mluvící	mluvící
mládí	mlád @@í
mlátí	mlát @@í
mlýna	mlýn @@a
mlčeli	mlč @@e @@li
mnichově	mnichov @@ě
mnohými	mnoh @@ými
mocná	moc @@n @@á
model	model
moderního	modern @@ího
modrou	modr @@ou
mohutnět	moh @@ut @@n @@ě @@t
moje	moj @@e
mokro	mok @@r @@o
monopol	mono @@pol
monopolu	mono @@pol @@u
montáž	mont @@áž
monument	monument
moravec	moravec
moravského	morav @@sk @@ého
more	more
morseovka	morseov @@k @@a
motivací	motivací
motole	motol @@e
motorlet	motorl @@e @@t
motorletu	motorlet @@u
motorových	motorových
motorů	motor @@ů
movis	movis
možnostech	mož @@n @@ost @@ech
mrcho	mrch @@o
mrtvé	mr @@tv @@é
