abbé 	 abb @@é
geraldu 	 gerald @@u
gestikulovat 	 gestikul @@ovat
glochidy 	 glochid @@y
graessnerii 	 graessnerii
graessneriji 	 graessneriji
greenwalda 	 greenwald @@a
greenwaldovi 	 greenwaldovi
gurkhský 	 gurkhsk @@ý
hafat 	 haf @@a @@t
halou 	 hal @@ou
halu 	 hal @@u
haly 	 hal @@y
haló 	 hal @@ó
hamonit 	 hamon @@it
hamounit 	 hamoun @@i @@t
harant 	 harant
havarovat 	 havar @@ova @@t
heep 	 heep
hegelianism 	 hegelianism
hejkavec 	 hejk @@avec
hematologického 	 hemat @@o @@log @@ického
hergot 	 hergot
herní 	 her @@n @@í
hlad 	 hlad
hladce 	 hlad @@c @@e
hladový 	 hlad @@ov @@ý
hladověli 	 hlad @@ověli
hladí 	 hlad @@í
hlasy 	 hlas @@y
hlavu 	 hlav @@u
hledajíc 	 hled @@ajíc
hledisku 	 hledisk @@u
hledám 	 hled @@ám
hluboká 	 hlubok @@á
hlubší 	 hlub @@š @@í
hluk 	 hluk
hlučný 	 hluč @@n @@ý
hlášeno 	 hláš @@eno
hmatat 	 hmat @@a @@t
hmotnostech 	 hmot @@n @@ostech
hmotnosti 	 hmot @@n @@osti
hmotnostní 	 hmot @@n @@ost @@n @@í
hmotného 	 hmot @@n @@ého
hnedle 	 hnedle
hnutí 	 hnut @@í
hnípat 	 hníp @@a @@t
hnízda 	 hnízd @@a
hnízdech 	 hnízdech
hoch 	 hoch
hochschule 	 hochschule
hodinek 	 hodinek
hodinou 	 hod @@in @@ou
hodláte 	 hodl @@á @@te
hodnotu 	 hodn @@ot @@u
hodnotím 	 hod @@n @@otím
hodnotíte 	 hod @@n @@otí @@te
hojně 	 hojn @@ě
holandsku 	 holandsk @@u
holanďan 	 holanďan
holiči 	 holič @@i
holčičkou 	 holč @@ičk @@ou
honili 	 hon @@i @@l @@i
honkat 	 honk @@a @@t
honoráře 	 honoráře
horolezci 	 horolezci
horoucně 	 horouc @@n @@ě
horovat 	 hor @@ova @@t
horynových 	 horyn @@ov @@ých
horách 	 hor @@ách
horálek 	 horálek
hospody 	 hospod @@y
hospodě 	 hospod @@ě
hotelu 	 hotel @@u
hotelů 	 hotel @@ů
hotovostí 	 hotov @@ostí
houfovat 	 houf @@ova @@t
houston 	 houston
houževnatá 	 houževnat @@á
hovět 	 hově @@t
hra 	 hra
hradec 	 hrad @@ec
hranic 	 hran @@ic
hrbáčův 	 hrbáč @@ův
hrdostí 	 hrd @@ost @@í
hromková 	 hromk @@ov @@á
hroznou 	 hroz @@n @@ou
hrozí 	 hroz @@í
hry 	 hry
hrála 	 hrál @@a
hrálo 	 hrál @@o
hubatou 	 hub @@at @@ou
hubovat 	 hub @@ovat
huby 	 hub @@y
hudby 	 hudb @@y
hudební 	 hudeb @@n @@í
hudebníci 	 hudeb @@níc @@i
hulit 	 hul @@i @@t
humbuk 	 humbuk
husími 	 hus @@ími
huti 	 huti
huť 	 huť
hvězdičky 	 hvězd @@ičk @@y
hygiena 	 hygien @@a
hádali 	 hád @@a @@l @@i
hádat 	 hád @@a @@t
hřbitov 	 hřbit @@ov
hřebec 	 hřebec
hřešit 	 hřeš @@i @@t
hřmět 	 hřmě @@t
hřížit 	 hříž @@i @@t
ian 	 ian
idejí 	 idej @@í
identifikační 	 identi @@fik @@ační
imigraci 	 imigrac @@i
imitovat 	 imit @@ova @@t
improvizovat 	 improvizovat
imunoenzymatický 	 imun @@oenzymatic @@k @@ý
inaugurován 	 inaugur @@ován
index 	 index
indikátorem 	 indikátorem
individuální 	 individuální
informačním 	 informač @@n @@ím
informovat 	 inform @@ova @@t
informován 	 inform @@ován
informuje 	 inform @@uje
inherovat 	 inher @@ova @@t
inkriminované 	 inkrimin @@ova @@n @@é
inovace 	 inov @@ace
inspektor 	 inspektor
inspirovat 	 inspir @@ova @@t
instalaci 	 instalac @@i
instrumentovat 	 instrumentovat
instrumentů 	 instrumentů
inteligenci 	 inteligenci
interesovat 	 interes @@ovat
intuice 	 intuice
invalidní 	 invalid @@n @@í
investičními 	 investič @@n @@ími
investovalo 	 invest @@ovalo
inzerátech 	 inzerát @@ech
inženýrském 	 inženýrsk @@ém
irena 	 iren @@a
irkutsku 	 irkutsk @@u
iron 	 iron
ivančic 	 ivan @@čic
jaa 	 jaa
jablíčko 	 jabl @@íčk @@o
jací 	 jac @@í
jakoby 	 jakob @@y
jakost 	 jak @@ost
jakoupak 	 jakoupak
jakého 	 jak @@ého
jakéhokoliv 	 jak @@éhokoliv
jakže 	 jakže
jamese 	 jamese
jan 	 jan
janků 	 jank @@ů
janské 	 jan @@sk @@é
japonský 	 japon @@sk @@ý
javelin 	 javelin
jazejček 	 jazejček
jděte 	 jdě @@te
jediný 	 jedin @@ý
jedině 	 jedin @@ě
jednak 	 jedn @@ak
jednali 	 jedn @@a @@li
jednalo 	 jedn @@a @@l @@o
jednatelem 	 jedn @@a @@telem
jedno 	 jedn @@o
jednom 	 jedn @@om
jednomotorových 	 jedn @@omotorových
jednomu 	 jedn @@omu
jednoosý 	 jedn @@oos @@ý
jednorázové 	 jedn @@orázové
jednota 	 jedn @@ot @@a
jednotlivina 	 jedn @@ot @@l @@ivina
jednotlivými 	 jed @@n @@otliv @@ými
jednotný 	 jedn @@ot @@n @@ý
jednotě 	 jedn @@ot @@ě
jednou 	 jedn @@ou
jedním 	 jedn @@ím
jejích 	 jej @@ích
jela 	 jel @@a
jenjen 	 jenjen
jenže 	 jenže
jeseníkách 	 jesen @@ík @@ách
jeskyni 	 jeskyni
jethro 	 jethro
jevil 	 jevi @@l
ješitnost 	 ješit @@nost
ježatý 	 jež @@at @@ý
ježibabo 	 ježibabo
jiker 	 jiker
jimž 	 jimž
jindy 	 jind @@y
jinonice 	 jinonice
jiní 	 jin @@í
jiskří 	 jiskř @@í
jistota 	 jist @@ota
jmenují 	 jmen @@uj @@í
john 	 john
joint 	 joint
jubilovat 	 jubil @@ova @@t
jupiterovy 	 jupiterov @@y
juránkův 	 juránk @@ův
jádře 	 jádř @@e
jídlo 	 jídl @@o
kadidlo 	 kadidl @@o
kajutu 	 kajut @@u
kaktusů 	 kaktus @@ů
kalkulovat 	 kalkul @@ova @@t
kamaráda 	 kamarád @@a
kamera 	 kamera
kamionů 	 kamion @@ů
kanada 	 kanada
kanadou 	 kanadou
kanadské 	 kanadsk @@é
kanadského 	 kanad @@sk @@ého
kanadském 	 kanad @@sk @@ém
kanadský 	 kanadsk @@ý
kanadských 	 kanadsk @@ých
kanadským 	 kanadsk @@ým
kanady 	 kanady
kanadě 	 kanadě
kanonizovat 	 kanon @@izovat
kapacity 	 kapacit @@y
kapelu 	 kapelu
kapely 	 kapel @@y
kapesníček 	 kapes @@níček
kapitální 	 kapitál @@n @@í
kapitána 	 kapitán @@a
kapli 	 kap @@li
kapsu 	 kaps @@u
kardašovy 	 kardašov @@y
karlík 	 karlík
kasernovat 	 kasern @@ova @@t
katalogy 	 katalog @@y
katalozích 	 kataloz @@ích
kavalírem 	 kavalírem
kavkám 	 kavk @@ám
kaše 	 kaš @@e
každému 	 každ @@ému
kdovíkdo 	 kdovíkdo
kdož 	 kdož
kefurt 	 kefurt
kg 	 kg
kina 	 kin @@a
klasifikaci 	 klasifik @@aci
klausův 	 klaus @@ův
klepat 	 klep @@a @@t
klesající 	 kles @@aj @@íc @@í
klesly 	 kles @@l @@y
klesne 	 kles @@ne
klečela 	 kleč @@el @@a
klidná 	 klid @@n @@á
kliniky 	 klinik @@y
kličku 	 klič @@k @@u
kličky 	 klič @@k @@y
klnout 	 klnou @@t
kloakách 	 kloak @@ách
klouznout 	 klouz @@nou @@t
kluk 	 kluk
kluku 	 kluk @@u
klást 	 klást
klášterem 	 klášterem
klít 	 klí @@t
kmihnout 	 kmih @@nou @@t
knihovat 	 knih @@ovat
knížete 	 kníž @@e @@te
kocouří 	 kocouř @@í
kodrcat 	 kodrcat
koho 	 koho
koledovat 	 koled @@ovat
koleno 	 koleno
kolébat 	 koléb @@a @@t
kolísat 	 kolís @@at
komentovávající 	 koment @@ová @@v @@aj @@íc @@í
komorník 	 komor @@ník
kompetence 	 kompetenc @@e
kompetenci 	 kompetenc @@i
komu 	 kom @@u
konceptem 	 konceptem
koncert 	 kon @@cert
koncertem 	 koncertem
koncertní 	 koncert @@ní
koncertu 	 koncert @@u
koncertě 	 kon @@cert @@ě
koncertů 	 koncert @@ů
koncipováním 	 koncip @@ová @@ním
kondenzátor 	 kondenzátor
kondolovat 	 kondol @@ova @@t
konečná 	 konečn @@á
konfederovat 	 kon @@federovat
konferovat 	 konfer @@ova @@t
koninou 	 kon @@in @@ou
konkretizovat 	 kon @@kret @@izovat
konkrétního 	 konkrét @@ního
konkrétnímu 	 konkrét @@nímu
konstatování 	 kon @@stat @@ová @@ní
kontaminovat 	 kontaminovat
kontilití 	 kontilit @@í
kontraindikace 	 kontraindik @@ace
kontrolorů 	 kontrolor @@ů
kontrolovaná 	 kontrol @@ovan @@á
kontroloři 	 kontroloři
konvenovat 	 konven @@ovat
konviktem 	 konviktem
konírny 	 konírn @@y
kopce 	 kopc @@e
kopl 	 kop @@l
kopnout 	 kop @@nout
kopulovat 	 kopul @@ova @@t
kopřivnická 	 kopřiv @@nick @@á
korat 	 korat
korespondenčními 	 korespond @@enč @@ními
korovatět 	 korovatět
kosmického 	 kosmick @@ého
kostely 	 kostel @@y
kostička 	 kost @@ičk @@a
kostní 	 kost @@n @@í
kostýmy 	 kostýmy
koukají 	 kouk @@aj @@í
koumat 	 koum @@a @@t
koupací 	 koup @@ac @@í
koupete 	 koup @@ete
koupi 	 koup @@i
kouta 	 kout @@a
koutcíc 	 kout @@cíc
koutku 	 kout @@k @@u
koňských 	 koň @@sk @@ých
kožené 	 kož @@en @@é
kožiše 	 kožiše
kraj 	 kraj
krakově 	 krak @@ov @@ě
krb 	 krb
kriminální 	 krimin @@ál @@n @@í
kristapána 	 kristapán @@a
kritikou 	 krit @@ik @@ou
krk 	 krk
kronikář 	 kronik @@ář
kroužila 	 krouž @@il @@a
krumlesco 	 krumlesco
krumlova 	 kruml @@ova
krušanov 	 krušan @@ov
krvavět 	 krv @@avět
krylová 	 kryl @@ová
krysí 	 krys @@í
krytý 	 kryt @@ý
krádeže 	 krád @@eže
krám 	 krám
kráse 	 kráse
krásným 	 krás @@n @@ým
krátkodobé 	 krátkodob @@é
kráva 	 kráv @@a
kterého 	 kter @@ého
kteří 	 kteř @@í
kudrnatět 	 kudrn @@atě @@t
kufr 	 kufr
kufříku 	 kufř @@ík @@u
kunovice 	 kun @@ovice
kupkovat 	 kupk @@ovat
kuponové 	 kupon @@ov @@é
kupující 	 kup @@uj @@ící
kupírovat 	 kupír @@ova @@t
kuriozity 	 kuriozity
kusů 	 kus @@ů
kučeravět 	 kučer @@avě @@t
kušovat 	 kuš @@ovat
kvalitou 	 kval @@itou
kvasit 	 kvas @@i @@t
kvičela 	 kvič @@ela
květnu 	 květ @@n @@u
kydat 	 kyd @@a @@t
kysnout 	 kys @@nou @@t
kyčel 	 kyče @@l
kédr 	 kédr
křepčit 	 křep @@č @@i @@t
křestním 	 křest @@ním
křivkami 	 křivk @@ami
křivkách 	 křiv @@k @@ách
křižovatce 	 křiž @@ovatc @@e
křídlem 	 křídlem
křísit 	 křís @@i @@t
kříž 	 kříž
kšeft 	 kšeft
kšeftu 	 kšeft @@u
kůzlátek 	 kůzlátek
lamentovat 	 lament @@ova @@t
lavina 	 lavin @@a
lavírovat 	 lavír @@ovat
laťkovat 	 laťk @@ova @@t
le 	 le
lecčems 	 lec @@č @@ems
ledna 	 ledn @@a
lehce 	 lehc @@e
lehko 	 leh @@k @@o
lehkým 	 lehk @@ým
lepí 	 lep @@í
lesa 	 les @@a
lesním 	 les @@n @@ím
letadel 	 letadel
letadlech 	 letadlech
letiště 	 let @@išt @@ě
letouny 	 letoun @@y
letošní 	 letoš @@n @@í
letáky 	 leták @@y
letí 	 let @@í
letíš 	 letíš
ležákem 	 lež @@ákem
lhostejnět 	 lhostejnět
lidem 	 lid @@em
lidský 	 lid @@sk @@ý
ligni 	 lig @@n @@i
lihem 	 lih @@em
limit 	 lim @@i @@t
limitováno 	 limit @@ová @@n @@o
linkovat 	 link @@ova @@t
listech 	 listech
listu 	 list @@u
lkát 	 lká @@t
logikou 	 log @@ik @@ou
londýně 	 londýn @@ě
loni 	 lon @@i
lotsenovu 	 lotsen @@ov @@u
loupežníkem 	 loupež @@ník @@em
loupežníkovi 	 loupež @@ník @@ovi
loupežníku 	 loupež @@ník @@u
loupežníky 	 loupež @@ník @@y
ložnicový 	 lož @@nic @@ov @@ý
ltd 	 ltd
luděk 	 luděk
lukách 	 luk @@ách
lumpačit 	 lumpači @@t
lupa 	 lup @@a
látky 	 látk @@y
lázní 	 láz @@n @@í
lékařem 	 lék @@ař @@em
lékem 	 lék @@em
léky 	 lék @@y
lékárnám 	 lék @@árn @@ám
lékárně 	 lék @@ár @@n @@ě
léta 	 lét @@a
léčbě 	 léčb @@ě
líbezně 	 líbezn @@ě
lístek 	 lístek
lístečcích 	 lístečc @@ích
lístku 	 lístk @@u
lístky 	 lístk @@y
lístků 	 lístk @@ů
lítosti 	 lít @@osti
lóži 	 lóž @@i
