abbé 	 abb @@é
filozofické 	 filo @@zof @@ic @@k @@é
finesami 	 fines @@ami
finálním 	 finál @@n @@ím
firmou 	 firm @@ou
firmy 	 firm @@y
fluorově 	 fluor @@ově
fondem 	 fond @@em
fondy 	 fond @@y
fondů 	 fond @@ů
formosu 	 formos @@u
formulací 	 formul @@ac @@í
formát 	 form @@át
formátů 	 form @@át @@ů
fosforeskovat 	 fosforesk @@ovat
fošen 	 fošen
franciska 	 franc @@isk @@a
francisku 	 franc @@isk @@u
francouzsky 	 franc @@ouzsk @@y
francouzského 	 franc @@ouzsk @@ého
františek 	 frant @@išek
friesovský 	 fries @@ov @@sk @@ý
frotýrovat 	 frotýr @@ova @@t
ft 	 ft
funkční 	 funkč @@n @@í
fyzický 	 fyzic @@k @@ý
fólie 	 fóli @@e
garance 	 garanc @@e
gastronomie 	 gastronomie
gel 	 gel
generace 	 gener @@ace
generál 	 gener @@á @@l
geralda 	 gerald @@a
geraldu 	 gerald @@u
gestikulovat 	 gestikul @@ova @@t
glochidy 	 glochid @@y
graessnerii 	 graessnerii
graessneriji 	 graessneriji
greenwalda 	 greenwalda
greenwaldovi 	 green @@waldovi
gurkhský 	 gurkh @@sk @@ý
hafat 	 haf @@a @@t
halou 	 hal @@ou
halu 	 hal @@u
haly 	 hal @@y
haló 	 hal @@ó
hamonit 	 hamon @@i @@t
hamounit 	 hamoun @@i @@t
harant 	 harant
havarovat 	 havar @@ova @@t
heep 	 heep
hegelianism 	 hegelian @@ism
hejkavec 	 hejk @@av @@ec
hematologického 	 hemat @@o @@log @@ick @@ého
hergot 	 hergot
herní 	 her @@n @@í
hlad 	 hlad
hladce 	 hladc @@e
hladový 	 hlad @@ov @@ý
hladověli 	 hlad @@ov @@ěl @@i
hladí 	 hlad @@í
hlasy 	 hlas @@y
hlavu 	 hlav @@u
hledajíc 	 hled @@aj @@íc
hledisku 	 hled @@isk @@u
hledám 	 hled @@ám
hluboká 	 hlub @@ok @@á
hlubší 	 hlubš @@í
hluk 	 hluk
hlučný 	 hluč @@n @@ý
hlášeno 	 hláš @@en @@o
hmatat 	 hmat @@a @@t
hmotnostech 	 hmotn @@ost @@ech
hmotnosti 	 hmotn @@osti
hmotnostní 	 hmotn @@ost @@n @@í
hmotného 	 hmot @@n @@ého
hnedle 	 hnedl @@e
hnutí 	 hnut @@í
hnípat 	 hníp @@a @@t
hnízda 	 hnízd @@a
hnízdech 	 hnízd @@ech
hoch 	 hoch
hochschule 	 hochschule
hodinek 	 hodinek
hodinou 	 hod @@in @@ou
hodláte 	 hodl @@áte
hodnotu 	 hod @@n @@ot @@u
hodnotím 	 hod @@n @@ot @@ím
hodnotíte 	 hod @@n @@ot @@í @@te
hojně 	 hoj @@n @@ě
holandsku 	 holandsk @@u
holanďan 	 holanďan
holiči 	 holič @@i
holčičkou 	 holč @@ičk @@ou
honili 	 honil @@i
honkat 	 honk @@a @@t
honoráře 	 honor @@áře
horolezci 	 horol @@ezc @@i
horoucně 	 horouc @@n @@ě
horovat 	 hor @@ova @@t
horynových 	 horyn @@ov @@ých
horách 	 hor @@ách
horálek 	 horál @@ek
hospody 	 hospod @@y
hospodě 	 hospod @@ě
hotelu 	 hotel @@u
hotelů 	 hotel @@ů
hotovostí 	 hotov @@ost @@í
houfovat 	 houf @@ova @@t
houston 	 houston
houževnatá 	 houž @@evn @@at @@á
hovět 	 hově @@t
hra 	 hra
hradec 	 hrad @@ec
hranic 	 hran @@ic
hrbáčův 	 hrb @@áč @@ův
hrdostí 	 hrd @@ost @@í
hromková 	 hrom @@k @@ová
hroznou 	 hroz @@n @@ou
hrozí 	 hroz @@í
hry 	 hry
hrála 	 hrá @@l @@a
hrálo 	 hrál @@o
hubatou 	 hub @@at @@ou
hubovat 	 hub @@ova @@t
huby 	 hub @@y
hudby 	 hudb @@y
hudební 	 hudeb @@n @@í
hudebníci 	 hudeb @@n @@íc @@i
hulit 	 hul @@i @@t
humbuk 	 humbuk
husími 	 hus @@ími
huti 	 huti
huť 	 huť
hvězdičky 	 hvězd @@ičk @@y
hygiena 	 hygien @@a
hádali 	 hád @@a @@l @@i
hádat 	 hád @@a @@t
hřbitov 	 hřbit @@ov
hřebec 	 hřeb @@ec
hřešit 	 hřeš @@i @@t
hřmět 	 hřm @@ě @@t
hřížit 	 hříž @@i @@t
ian 	 ian
idejí 	 idej @@í
identifikační 	 identif @@ik @@ač @@n @@í
imigraci 	 imigrac @@i
imitovat 	 imit @@ova @@t
improvizovat 	 improv @@iz @@ova @@t
imunoenzymatický 	 imunoenz @@ym @@at @@ick @@ý
inaugurován 	 inaugur @@ová @@n
index 	 index
indikátorem 	 indik @@átorem
individuální 	 individuál @@n @@í
informačním 	 in @@form @@ač @@n @@ím
informovat 	 in @@form @@ova @@t
informován 	 inform @@ován
informuje 	 inform @@uje
inherovat 	 inher @@ova @@t
inkriminované 	 inkrim @@in @@ova @@n @@é
inovace 	 inov @@ac @@e
inspektor 	 inspektor
inspirovat 	 inspir @@ova @@t
instalaci 	 instal @@ac @@i
instrumentovat 	 instrument @@ova @@t
instrumentů 	 instrument @@ů
inteligenci 	 inteligenc @@i
interesovat 	 interes @@ova @@t
intuice 	 intuic @@e
invalidní 	 invalid @@n @@í
investičními 	 in @@vest @@ič @@n @@ími
investovalo 	 in @@vest @@ova @@l @@o
inzerátech 	 inzerát @@ech
inženýrském 	 inžen @@ýr @@sk @@ém
irena 	 iren @@a
irkutsku 	 irkutsk @@u
iron 	 iron
ivančic 	 ivanč @@ic
jaa 	 jaa
jablíčko 	 jabl @@íčk @@o
jací 	 jac @@í
jakoby 	 jakob @@y
jakost 	 jak @@ost
jakoupak 	 jakoupak
jakého 	 jak @@ého
jakéhokoliv 	 jakéh @@okoliv
jakže 	 jakž @@e
jamese 	 james @@e
jan 	 jan
janků 	 jank @@ů
janské 	 jansk @@é
japonský 	 japon @@sk @@ý
javelin 	 javel @@in
jazejček 	 jazejček
jděte 	 jdě @@te
jediný 	 jedin @@ý
jedině 	 jedin @@ě
jednak 	 jedn @@ak
jednali 	 jedn @@a @@l @@i
jednalo 	 jedn @@a @@l @@o
jednatelem 	 jedn @@a @@tel @@em
jedno 	 jedn @@o
jednom 	 jedn @@om
jednomotorových 	 jedno @@motor @@ov @@ých
jednomu 	 jedn @@omu
jednoosý 	 jednoos @@ý
jednorázové 	 jedn @@oráz @@ov @@é
jednota 	 jedn @@ot @@a
jednotlivina 	 jedn @@otlivin @@a
jednotlivými 	 jedn @@otliv @@ými
jednotný 	 jedn @@ot @@n @@ý
jednotě 	 jedn @@ot @@ě
jednou 	 jedn @@ou
jedním 	 jedn @@ím
jejích 	 jej @@ích
jela 	 jel @@a
jenjen 	 jenjen
jenže 	 jenž @@e
jeseníkách 	 jesen @@ík @@ách
jeskyni 	 jeskyn @@i
jethro 	 jethr @@o
jevil 	 jevi @@l
ješitnost 	 ješit @@n @@ost
ježatý 	 jež @@at @@ý
ježibabo 	 ježib @@abo
jiker 	 jiker
jimž 	 jim @@ž
jindy 	 jind @@y
jinonice 	 jinon @@ic @@e
jiní 	 jin @@í
jiskří 	 jiskř @@í
jistota 	 jist @@ot @@a
jmenují 	 jmen @@uj @@í
john 	 john
joint 	 joint
jubilovat 	 jubil @@ova @@t
jupiterovy 	 jupiter @@ovy
juránkův 	 jurán @@k @@ův
jádře 	 jádř @@e
jídlo 	 jídl @@o
kadidlo 	 kadidl @@o
kajutu 	 kajut @@u
kaktusů 	 kaktus @@ů
kalkulovat 	 kalkul @@ova @@t
kamaráda 	 kamarád @@a
kamera 	 kamer @@a
kamionů 	 kamion @@ů
kanada 	 kanad @@a
kanadou 	 kanad @@ou
kanadské 	 kanad @@sk @@é
kanadského 	 kanad @@sk @@ého
kanadském 	 kanad @@sk @@ém
kanadský 	 kanad @@sk @@ý
kanadských 	 kanad @@sk @@ých
kanadským 	 kanad @@sk @@ým
kanady 	 kanad @@y
kanadě 	 kanad @@ě
kanonizovat 	 kanon @@iz @@ova @@t
kapacity 	 kapac @@it @@y
kapelu 	 kapel @@u
kapely 	 kapel @@y
kapesníček 	 kapesn @@íček
kapitální 	 kapit @@ál @@n @@í
kapitána 	 kapitán @@a
kapli 	 kapl @@i
kapsu 	 kaps @@u
kardašovy 	 kardaš @@ovy
karlík 	 karl @@ík
kasernovat 	 kasern @@ovat
katalogy 	 katalog @@y
katalozích 	 kataloz @@ích
kavalírem 	 kaval @@ír @@em
kavkám 	 kav @@k @@ám
kaše 	 kaš @@e
každému 	 každ @@ému
kdovíkdo 	 kdov @@íkd @@o
kdož 	 kdož
kefurt 	 kefur @@t
kg 	 kg
kina 	 kin @@a
klasifikaci 	 klasif @@ik @@ac @@i
klausův 	 klaus @@ův
klepat 	 klep @@a @@t
klesající 	 kles @@aj @@íc @@í
klesly 	 klesl @@y
klesne 	 klesne
klečela 	 kleč @@e @@l @@a
klidná 	 klid @@n @@á
kliniky 	 klin @@ik @@y
kličku 	 klič @@k @@u
kličky 	 klič @@k @@y
klnout 	 klnou @@t
kloakách 	 kloak @@ách
klouznout 	 klouz @@nou @@t
kluk 	 kluk
kluku 	 kluk @@u
klást 	 klás @@t
klášterem 	 klášter @@em
klít 	 klí @@t
kmihnout 	 kmih @@nou @@t
knihovat 	 knih @@ova @@t
knížete 	 kníž @@e @@te
kocouří 	 kocouř @@í
kodrcat 	 kodrc @@a @@t
koho 	 koho
koledovat 	 koled @@ova @@t
koleno 	 kolen @@o
kolébat 	 koléb @@a @@t
kolísat 	 kolís @@a @@t
komentovávající 	 koment @@ová @@v @@aj @@íc @@í
komorník 	 komor @@n @@ík
kompetence 	 kompet @@enc @@e
kompetenci 	 kompet @@enc @@i
komu 	 kom @@u
konceptem 	 koncept @@em
koncert 	 koncert
koncertem 	 konc @@ert @@em
koncertní 	 koncert @@n @@í
koncertu 	 koncert @@u
koncertě 	 koncert @@ě
koncertů 	 koncert @@ů
koncipováním 	 koncip @@ová @@n @@ím
kondenzátor 	 kondenzátor
kondolovat 	 kondol @@ova @@t
konečná 	 koneč @@n @@á
konfederovat 	 konfeder @@ova @@t
konferovat 	 konfer @@ova @@t
koninou 	 konin @@ou
konkretizovat 	 konkret @@iz @@ova @@t
konkrétního 	 konkrét @@n @@ího
konkrétnímu 	 konkrét @@n @@ímu
konstatování 	 konstat @@ová @@n @@í
kontaminovat 	 kontamin @@ova @@t
kontilití 	 kontil @@it @@í
kontraindikace 	 kontra @@indikace
kontrolorů 	 kontrolor @@ů
kontrolovaná 	 kontrol @@ova @@n @@á
kontroloři 	 kontroloři
konvenovat 	 konven @@ova @@t
konviktem 	 konv @@ikt @@em
konírny 	 konírn @@y
kopce 	 kopc @@e
kopl 	 kop @@l
kopnout 	 kop @@nou @@t
kopulovat 	 kopul @@ova @@t
kopřivnická 	 kopřiv @@n @@ick @@á
korat 	 kora @@t
korespondenčními 	 kore @@spond @@enč @@n @@ími
korovatět 	 korov @@atě @@t
kosmického 	 kosm @@ic @@k @@ého
kostely 	 kostel @@y
kostička 	 kost @@ičk @@a
kostní 	 kost @@n @@í
kostýmy 	 kost @@ým @@y
koukají 	 kouk @@aj @@í
koumat 	 koum @@a @@t
koupací 	 koup @@ac @@í
koupete 	 koup @@ete
koupi 	 koup @@i
kouta 	 kout @@a
koutcíc 	 koutc @@íc
koutku 	 koutk @@u
koňských 	 koňsk @@ých
kožené 	 kož @@en @@é
kožiše 	 kožiš @@e
kraj 	 kraj
krakově 	 krak @@ov @@ě
krb 	 krb
kriminální 	 krimin @@ál @@n @@í
kristapána 	 kristapán @@a
kritikou 	 krit @@ik @@ou
krk 	 krk
kronikář 	 kronik @@ář
kroužila 	 krouž @@i @@l @@a
krumlesco 	 krumlesco
krumlova 	 kruml @@ova
krušanov 	 kruš @@an @@ov
krvavět 	 krv @@av @@ě @@t
krylová 	 kryl @@ov @@á
krysí 	 krys @@í
krytý 	 kryt @@ý
krádeže 	 krád @@ež @@e
krám 	 krám
kráse 	 krás @@e
krásným 	 krás @@n @@ým
krátkodobé 	 krát @@k @@odobé
kráva 	 kráv @@a
kterého 	 kter @@ého
kteří 	 kteř @@í
kudrnatět 	 kudrn @@atě @@t
kufr 	 kufr
kufříku 	 kufřík @@u
kunovice 	 kunov @@ic @@e
kupkovat 	 kup @@k @@ova @@t
kuponové 	 kupon @@ov @@é
kupující 	 kup @@uj @@íc @@í
kupírovat 	 kupír @@ova @@t
kuriozity 	 kuriozit @@y
kusů 	 kus @@ů
kučeravět 	 kučer @@av @@ě @@t
kušovat 	 kuš @@ova @@t
kvalitou 	 kval @@it @@ou
kvasit 	 kvas @@i @@t
kvičela 	 kvič @@e @@l @@a
květnu 	 květ @@n @@u
kydat 	 kyd @@a @@t
kysnout 	 kys @@nou @@t
kyčel 	 kyče @@l
kédr 	 kédr
křepčit 	 křepč @@i @@t
křestním 	 křest @@n @@ím
křivkami 	 křiv @@k @@ami
křivkách 	 křivk @@ách
křižovatce 	 křiž @@ovatce
křídlem 	 křídl @@em
křísit 	 křís @@i @@t
kříž 	 kříž
kšeft 	 kšef @@t
kšeftu 	 kšeft @@u
kůzlátek 	 kůzl @@átek
lamentovat 	 lament @@ova @@t
lavina 	 lavin @@a
lavírovat 	 lavír @@ova @@t
laťkovat 	 lať @@k @@ova @@t
le 	 le
